signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,courses_enrolled,completion_rate,logins_30d,assignments_late_90d,advisor_contacts_90d,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,program_type_bootcamp,program_type_certificate,program_type_degree,program_type_subscription
1.181572086964002,-0.6158373014737352,1.224586720978911,1.3894342306832084,0.8807944223872564,-0.7364081037677127,0.5863542026273876,-0.8843999803186553,-1.3932092416864412,-0.7449341558826531,1.2815868625889464,1.137246148331894,-0.47238344991894665,0.36171346765198,1.2751515195511465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42770323212762146,0.2140610940951487,1.470313403056138,0.8340451640691201,-1.0730117326916897,1.5755708266658044,1.7847423539826321,-1.194456734687466,-0.6440355413680398,-1.1307200319254576,1.2815868625889464,-0.3456690927914754,-0.5743017969905002,-1.290584910262805,-0.14921985867087897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7792532571910962,-0.781816980587512,-0.4545456065488069,0.7967323952021661,1.2715556534030454,0.548024635362019,-0.612033948727857,-1.5045134890562768,-0.3847061835655161,-0.7449341558826531,-1.063162311546017,0.30536686672610147,0.6487183678681424,0.7288908849663767,0.2068729858846274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7792532571910962,0.43536733291351776,1.716040085133365,1.7094858037974707,-0.5259460092695848,-0.4795215559417664,1.1855482783050098,0.9759405458942091,1.5746711864979956,1.5697811003741733,-1.063162311546017,0.8840654974083921,1.022418973797172,-0.73981878429121,1.631244364106653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7792532571910962,-0.6711638611783275,0.036907757605647094,0.42108257106249125,1.6623168844188345,0.03425153971012628,-1.2112280244054792,-1.5045134890562768,-0.5287780490113626,-0.7449341558826531,1.2815868625889464,-0.9967050523090523,1.2262556679402792,1.2796570109379717,1.2751515195511465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3769344274181903,-0.781816980587512,0.48740667474722993,0.9845573072720033,0.021119714152520064,0.548024635362019,-0.612033948727857,-0.5743432259498445,-0.7592930337247169,1.1839952243313687,-1.3562559583128873,1.2457521415848236,1.1583101032259102,0.5453021763091783,0.5629658304401338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.634659721446339,-0.28387794324618165,-1.6012701229091997,0.609426746317356,-1.7763819485201102,0.03425153971012628,-0.012839873050234717,-1.194456734687466,-1.5372811071322876,0.7982093482885644,0.988493215822076,0.8840654974083921,0.750636714939696,1.0960683022807733,-0.8614055477818917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.634659721446339,0.15873453439055643,-0.2088189244715799,0.680454531983576,1.5060123920125186,0.8049111831879653,1.7847423539826321,0.6658837915253984,0.3644675167528854,-0.35914827983984876,-1.6493496050797576,1.6074387857612553,1.2942012326546484,-0.005463949662416679,1.2751515195511465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.634659721446339,-1.5563888164518036,1.224586720978911,0.5537914050644421,-0.8385549940822162,1.5755708266658044,1.7847423539826321,-0.5743432259498445,1.6611143057655033,0.7982093482885644,0.4023059222883352,0.5223788532319606,-1.219784661777006,0.5453021763091783,-0.8614055477818917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3769344274181903,-0.1732248238369971,-0.9869534177161321,-0.061906371467804956,-0.8385549940822162,1.318684278839858,1.7847423539826321,-1.5045134890562768,0.7966831130904247,0.026637596202955617,0.6953995690552056,0.41387285997903106,-0.7101929264192383,-0.73981878429121,-0.14921985867087897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,-1.3350825776334345,0.07786220461851827,1.686267321381255,1.2715556534030454,0.2911380875360726,1.7847423539826321,1.2859973002630198,1.4017849479629798,-1.516505907968262,0.10921227552146481,0.2330295378908151,-1.1178663147054524,-0.5562300756340117,-1.5735912368929044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.181572086964002,1.099286049368625,0.8150422508501993,-0.9609734861148931,-1.6200774561137945,0.8049111831879653,-0.012839873050234717,0.35582703715658764,1.4594136941413185,1.1839952243313687,-1.6493496050797576,0.4500415243966743,1.0563917561543568,1.6468344282523684,-0.8614055477818917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.583890916736908,-1.2797560179288423,-1.4374523348577148,-1.2254638984312456,0.8026421761840984,-0.4795215559417664,0.5863542026273876,0.045770282787776936,-1.5084667340431184,1.1839952243313687,1.574680509355817,1.281920806002467,1.5659834915121245,1.2796570109379717,0.9190586749956401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.181572086964002,-0.781816980587512,-0.0859555834329664,0.20154551447849334,-1.7763819485201102,1.0617977310139117,-0.612033948727857,0.045770282787776936,0.13395253203953109,0.41242347224576,0.6953995690552056,1.028740155078965,1.3281740150118329,1.6468344282523684,0.5629658304401338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3769344274181903,-1.5010622567472114,0.24167999267000292,1.0791744776294587,-1.6200774561137945,-0.7364081037677127,-0.012839873050234717,-0.5743432259498445,0.4509106360203933,0.026637596202955617,0.988493215822076,-0.45417508604440476,1.6339290562264934,0.36171346765198,0.2068729858846274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8300220619005273,-0.28387794324618165,-0.7412267356389051,-0.902259655979318,1.3497078996062033,-1.2501811994196055,-0.612033948727857,-0.5743432259498445,1.4594136941413185,0.41242347224576,-0.7700686647791464,-0.12865710628561644,-0.6762201440620538,-1.4741736189200034,-0.5053127032263853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.181572086964002,-0.781816980587512,-1.3145889938191013,-1.1015454483472555,-0.8385549940822162,-0.7364081037677127,-0.612033948727857,-0.2642864715810338,-1.566095480221457,-1.1307200319254576,0.6953995690552056,1.462764128090683,-1.5255397029916666,-1.290584910262805,-0.8614055477818917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.634659721446339,-0.6158373014737352,-1.2326800997933591,1.0949007340902825,0.9589466685904138,-0.993294651593659,-0.012839873050234717,0.9759405458942091,1.5458568134088262,1.1839952243313687,0.10921227552146481,0.1606922090555291,-1.287730226491375,-1.6577623275772018,1.631244364106653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.025384402354715577,-0.28387794324618165,-1.1098167587547456,-0.3718323124740372,1.7404691306219924,-1.5070677472455518,-1.2112280244054792,-0.2642864715810338,-1.3067661224189333,-1.516505907968262,-1.6493496050797576,1.6436074501788984,-1.151839097062637,0.36171346765198,0.9190586749956401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.232340891673433,-0.8924700999966965,-1.3555434408319726,-1.3529059201279205,0.49003319137146684,0.548024635362019,1.1855482783050098,0.045770282787776936,-1.6813529725781342,0.7982093482885644,0.4023059222883352,-0.9967050523090523,-0.7441657087764227,-1.1069962016056067,0.2068729858846274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.181572086964002,-1.003123219405881,1.019814485914555,-0.7952914398637155,0.8026421761840984,-1.5070677472455518,-1.2112280244054792,1.5960540546318307,-1.4796523609539491,-1.1307200319254576,-0.7700686647791464,0.8840654974083921,-1.4575941382772977,-0.005463949662416679,-1.217498392337398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3769344274181903,-1.0584497791104732,-1.2736345468062302,-0.08916768868173262,-0.9948594864885318,-0.22263500811582004,-1.2112280244054792,0.35582703715658764,0.8831262323579326,1.1839952243313687,0.10921227552146481,1.2095834771671805,0.7846094972968806,0.5453021763091783,-0.8614055477818917,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7792532571910962,-1.0584497791104732,-1.2736345468062302,-0.04091330270170536,0.41188094516830936,-0.7364081037677127,-0.612033948727857,1.2859973002630198,-0.3847061835655161,-1.516505907968262,0.6953995690552056,-1.1052110455619817,1.667901838583678,-0.3726413669768133,0.5629658304401338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8300220619005273,-1.5563888164518036,-0.24977337148445108,-1.3422981150623647,1.7404691306219924,-0.4795215559417664,-0.612033948727857,1.5960540546318307,0.8254974861795941,-1.516505907968262,-0.476975018012276,-1.4668976897384134,0.24104497958192822,-1.1069962016056067,-0.8614055477818917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.025384402354715577,-0.28387794324618165,-1.5603156758963284,-0.897067024129046,-1.4637729637074788,-1.2501811994196055,-0.612033948727857,0.9759405458942091,-1.6813529725781342,0.41242347224576,-1.063162311546017,1.3542581348377534,-1.4575941382772977,0.36171346765198,1.2751515195511465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.634659721446339,-0.1732248238369971,-1.2326800997933591,1.550591269179149,0.7244899299809405,0.548024635362019,1.1855482783050098,0.045770282787776936,1.2865274556063027,0.41242347224576,-0.1838813712454056,1.4265954636730396,-0.09868284398991695,0.7288908849663767,-1.5735912368929044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.232340891673433,0.04808141498137192,-0.8640900766775186,0.03237698684213315,-1.385620717504321,-0.22263500811582004,-0.012839873050234717,-1.5045134890562768,0.9407549785362712,0.7982093482885644,-1.6493496050797576,-1.3583916964854839,-1.0499207499910834,0.7288908849663767,0.9190586749956401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.181572086964002,-0.007245144723220341,-0.045001136420095234,-1.219455281575931,0.8026421761840984,0.03425153971012628,-0.612033948727857,-0.2642864715810338,0.4509106360203933,-0.35914827983984876,0.6953995690552056,0.667053510902533,1.2942012326546484,1.2796570109379717,1.2751515195511465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769344274181903,0.8779798105502559,-0.2088189244715799,-1.0298129483584986,0.6463376837777827,-0.22263500811582004,0.5863542026273876,1.5960540546318307,0.16276690512870037,1.5697811003741733,0.6953995690552056,0.7393908397378194,1.4300923620833863,0.5453021763091783,-1.5735912368929044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42770323212762146,-0.9477966597012888,1.511267850069009,1.3525294543187754,0.5681854375746247,1.5755708266658044,-0.012839873050234717,0.35582703715658764,0.5373537552879012,0.026637596202955617,0.6953995690552056,-0.924367723473766,-1.4575941382772977,-1.290584910262805,-1.5735912368929044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.634659721446339,0.04808141498137192,-1.3964978878448437,-1.1057366440549752,-0.8385549940822162,0.8049111831879653,-0.012839873050234717,0.35582703715658764,0.6814256207337476,-1.1307200319254576,-0.1838813712454056,-1.8285843339148449,-0.7441657087764227,0.36171346765198,1.631244364106653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7792532571910962,-0.1732248238369971,1.1426778269531686,0.8938717010297534,0.8026421761840984,0.548024635362019,-0.612033948727857,-1.5045134890562768,1.1136412170712868,-0.35914827983984876,0.988493215822076,-1.5030663541560565,-1.151839097062637,-1.290584910262805,1.631244364106653,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7792532571910962,0.3247142135043332,-1.4784067818705862,-1.215004454275698,-1.1511639788948476,-0.4795215559417664,0.5863542026273876,-1.5045134890562768,1.517042440319657,1.1839952243313687,-0.1838813712454056,1.7159447790141849,0.7166639325825115,-1.6577623275772018,-1.217498392337398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.583890916736908,0.8226532508456635,1.716040085133365,0.6974418561794659,0.33372869896515145,1.318684278839858,1.7847423539826321,0.35582703715658764,0.5085393821987318,0.7982093482885644,0.4023059222883352,-1.2498857032325543,-0.23457397341865502,-1.4741736189200034,1.631244364106653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.583890916736908,0.49069389261811003,0.5693155687729723,0.9828511568069138,-0.5259460092695848,1.318684278839858,1.7847423539826321,-0.5743432259498445,1.3729705748738106,-1.1307200319254576,-0.1838813712454056,0.30536686672610147,-0.33649232049020855,-0.005463949662416679,-0.14921985867087897,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,-1.2797560179288423,-0.12691003044583757,-0.3105592566408279,-1.0730117326916897,0.548024635362019,0.5863542026273876,0.045770282787776936,-1.3355804955081028,1.5697811003741733,-1.3562559583128873,-0.924367723473766,-1.151839097062637,-1.290584910262805,-0.14921985867087897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.634659721446339,0.10340797468596419,-0.0859555834329664,1.6520701316244641,0.6463376837777827,-0.7364081037677127,0.5863542026273876,-1.194456734687466,0.16276690512870037,-0.7449341558826531,-0.1838813712454056,-0.020151113032686865,-0.7101929264192383,1.46324571959517,-0.5053127032263853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,0.8779798105502559,0.8969511448759416,0.24434763701573495,-0.7604027478790583,-0.4795215559417664,1.1855482783050098,1.5960540546318307,-0.7592930337247169,0.7982093482885644,0.988493215822076,-0.12865710628561644,-1.3217030088485595,-1.1069962016056067,-0.14921985867087897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.634659721446339,0.8226532508456635,-1.5193612288834573,0.5402163817987309,0.5681854375746247,0.03425153971012628,0.5863542026273876,0.6658837915253984,1.0848268439821176,1.1839952243313687,0.6953995690552056,0.7755595041554626,1.4300923620833863,-1.290584910262805,1.2751515195511465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.181572086964002,-0.28387794324618165,0.8150422508501993,-1.436581473372303,-0.8385549940822162,-0.993294651593659,-1.2112280244054792,-1.5045134890562768,-1.1050655107947482,-0.35914827983984876,1.574680509355817,-1.6477410118266291,-0.26854675577583953,-1.6577623275772018,0.9190586749956401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025384402354715577,-0.560510741769143,1.3064956150046532,-0.8127980272446326,0.33372869896515145,-0.7364081037677127,0.5863542026273876,0.9759405458942091,-0.32707743738717754,1.1839952243313687,1.2815868625889464,-0.12865710628561644,0.4788544560822199,0.5453021763091783,0.5629658304401338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42770323212762146,-0.560510741769143,-0.4545456065488069,-0.5950042113532256,-0.13518477825379574,-0.4795215559417664,-1.2112280244054792,0.045770282787776936,-1.2203230031514256,-1.516505907968262,-0.1838813712454056,-1.7924156694972018,0.4788544560822199,-0.189052658319615,-1.5735912368929044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.583890916736908,-1.0584497791104732,-1.1098167587547456,0.36118185364685407,1.1152511609967295,0.2911380875360726,-0.612033948727857,1.5960540546318307,0.3356531436637161,0.7982093482885644,0.4023059222883352,1.064908819496608,-0.4384106675617621,-0.73981878429121,-0.14921985867087897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8300220619005273,0.15873453439055643,1.3474500620175245,-0.3856298771047597,-0.2914892706601113,-0.22263500811582004,-0.012839873050234717,-0.8843999803186553,1.1424555901604563,0.41242347224576,0.6953995690552056,1.1010774839142514,-1.287730226491375,1.6468344282523684,-1.5735912368929044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7792532571910962,1.6525516464145475,-0.0859555834329664,0.916311288668429,-0.2914892706601113,-1.5070677472455518,-1.2112280244054792,-0.2642864715810338,-0.9898080184380712,1.1839952243313687,0.4023059222883352,0.8117281685731058,-0.9480024029195299,0.5453021763091783,1.2751515195511465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7792532571910962,-0.9477966597012888,-0.6593178416131628,1.5577867733145256,1.0370989147935716,-1.5070677472455518,-1.2112280244054792,0.35582703715658764,1.4017849479629798,-0.7449341558826531,-0.476975018012276,-0.5988497437149773,-0.03073727927554791,0.17812475899478164,0.5629658304401338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8300220619005273,1.1546126090732172,0.7331333568244569,-1.6255561824947005,-0.5259460092695848,-1.2501811994196055,-0.612033948727857,0.35582703715658764,-0.4135205566546854,-0.7449341558826531,1.2815868625889464,-0.3456690927914754,1.599956273869309,-0.3726413669768133,-0.14921985867087897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
