signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,appointments_12m,missed_appointments_12m,portal_logins_90d,care_gap_count,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,plan_category_employer,plan_category_family,plan_category_individual,plan_category_medicare,primary_provider_assigned_0,primary_provider_assigned_1
-1.2024593802928347,-0.5007561887995144,1.5707995248542421,1.577325409626857,1.1700669058260915,-1.2942797173219003,-1.2302550609783356,-0.6452418297887172,-1.0256895044692949,1.5507524354983189,0.2858263086127351,-0.7795277011210163,1.6519566097933631,0.4513975392977439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.41885512936497393,-0.9545770369091218,-1.1017530501931474,-0.6999420313852617,-1.6007101679547235,0.5044356544230236,0.02160956800022522,-0.330672394488356,0.4324887166900451,1.5507524354983189,-1.1458618203955977,1.1452320547333446,0.015524191468483892,-1.5574709799610902,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.594261505756765,0.6905235374882047,1.20636053734778,-0.9612550411800594,-0.13835560123707114,-0.2664423620390866,1.2734741969787862,0.9276053467130889,0.22834376572773754,-1.1974164375366765,1.2880079989185682,-1.5494316034627607,1.4474025575027534,0.9536146691124524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2024593802928347,0.8039787495156065,1.5707995248542421,1.6226631612198543,1.6318630847895608,1.0183543320644304,0.6475418824895056,0.6130359114127277,-0.5882360381214928,0.372965775626178,-1.1458618203955977,0.7602801035624724,-1.058384583057218,0.4513975392977439,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,-1.2949426729913271,-0.8992869460228907,-0.9929136183349407,0.015576458417418719,0.5044356544230236,0.6475418824895056,1.24217478201345,-0.7632174246606137,-0.8048208842459629,0.5721639344144017,0.3753281523916003,-0.2401683738947785,0.4513975392977439,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,-0.8978494308954208,-0.008436087673760796,1.6653688765388508,-0.5231857503732954,-1.0373203785011968,0.02160956800022522,-1.2743807003894396,0.8407786186146603,-0.01962977766453561,-1.2890306332964312,0.7602801035624724,-1.058384583057218,1.455831798927161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1483533724907475,0.3501579014059993,-1.6686581418698665,-0.6712491289053111,-1.6007101679547235,1.5322730097058372,-0.6043227464890552,0.2984664761123665,-0.3840910871591853,-0.01962977766453561,1.5743456247202348,0.7602801035624724,0.11780121761378885,-0.5530367203316731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.594261505756765,1.2577995976252139,-1.385205596031507,-1.4470696238670824,-0.6001517802005403,-1.2942797173219003,-0.6043227464890552,0.6130359114127277,-0.034128314080943675,0.372965775626178,0.715332747315235,-1.1644796522918885,-0.8538305307666082,-0.5530367203316731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7565512470268171,0.5770683254608029,-1.1827394918612502,-1.3212879467166003,-0.677117810027785,-0.009483023218383181,0.02160956800022522,-0.6452418297887172,-0.9965259400461081,0.372965775626178,0.4289951215135684,-1.1644796522918885,1.5496795836480581,-0.5530367203316731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.027053003901043576,-1.5785807030598318,-1.061259829359096,0.4881072433918239,-0.06138957140982621,-1.0373203785011968,0.02160956800022522,-0.9598112650890784,1.3657227782320227,1.5507524354983189,-0.28684894299059804,0.7602801035624724,-0.03561432160416859,-1.0552538501463815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,-1.5218530970461308,0.31550967899865007,1.419032523852451,-0.06138957140982621,0.5044356544230236,-1.2302550609783356,-1.2743807003894396,0.6657972320755395,-0.8048208842459629,-0.4300177558914314,1.5301840059042169,-1.569769713783743,0.4513975392977439,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.594261505756765,-1.5218530970461308,-0.5348479585164284,1.4666686733185192,-0.5231857503732954,-0.52340170085979,-0.6043227464890552,-1.2743807003894396,0.9282693118842208,0.372965775626178,0.1426574957119018,0.3753281523916003,1.6519566097933631,-0.050819590516964594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.027053003901043576,-0.21711815873100984,-0.3323818543461717,0.9402243475849511,-1.0619479591640095,-0.009483023218383181,-0.6043227464890552,-0.6452418297887172,0.607470103229166,-0.8048208842459629,-1.2890306332964312,-0.39457574995014416,0.16893973068644133,0.9536146691124524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,-0.9545770369091218,0.7204418873391637,0.5268463688331013,0.16950851807190837,-1.2942797173219003,-0.6043227464890552,0.2984664761123665,1.7448491157334511,0.372965775626178,-0.716355381693098,-0.009623798779271941,0.5269093221950086,-1.0552538501463815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3647491215628868,-0.3873009767721126,1.5303063040201907,-0.33197594609328246,0.40040660755364316,-1.0373203785011968,0.02160956800022522,-0.9598112650890784,-0.7632174246606137,1.1581568822076052,-1.4321994461972645,0.3753281523916003,0.4246322960497037,0.9536146691124524,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5401554979546779,0.9741615675567094,-1.3042191543634043,-1.6456215433536672,0.2464745478991533,-0.7803610396804934,-0.6043227464890552,0.6130359114127277,1.1615778272697153,0.372965775626178,0.715332747315235,0.7602801035624724,0.3734937829770512,0.9536146691124524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.594261505756765,-0.8411218248817199,-0.45386151684832576,0.6605982966724585,-0.677117810027785,-0.009483023218383181,1.2734741969787862,-0.6452418297887172,-0.3257639583128117,-1.59001199082739,-1.1458618203955977,-1.1644796522918885,-0.2401683738947785,-1.5574709799610902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5401554979546779,-0.6709390068406171,1.2873469790158827,-1.6825812639899864,-1.754642227609213,-0.52340170085979,1.2734741969787862,1.24217478201345,-0.41325465158237207,0.372965775626178,-0.716355381693098,-0.7795277011210163,-1.6209082268563955,1.455831798927161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7565512470268171,0.7472511435019057,0.47748256233485553,0.3904994756531796,1.1700669058260915,-0.52340170085979,0.6475418824895056,-0.330672394488356,-1.3756522775475366,0.7655613289168915,-1.2890306332964312,-0.009623798779271941,-0.8538305307666082,0.4513975392977439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2024593802928347,1.2577995976252139,-1.385205596031507,-0.6174962754221991,-0.2922876608915608,-1.2942797173219003,-0.6043227464890552,0.9276053467130889,-0.004964749657756873,0.7655613289168915,0.1426574957119018,-0.009623798779271941,1.6008180967207106,0.9536146691124524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1483533724907475,-1.3516702790050281,-0.2918886335121203,1.0954032749506801,0.015576458417418719,-1.2942797173219003,-0.6043227464890552,-1.2743807003894396,1.5115406003479568,-1.1974164375366765,-1.2890306332964312,-1.5494316034627607,1.3962640444301009,0.9536146691124524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.594261505756765,-1.46512549103243,1.0443876540115746,-0.5512875883043796,-0.3692536907188057,-0.2664423620390866,1.2734741969787862,-0.330672394488356,1.2490685205392755,0.372965775626178,-1.5753682590980977,-0.39457574995014416,1.3451255313574484,-0.5530367203316731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1483533724907475,0.8607063555293075,1.1658673165137285,0.19191048523315837,0.5543386672081326,-0.2664423620390866,0.6475418824895056,1.24217478201345,0.024198814765429927,-0.4122253309552492,-0.5731865687922646,1.1452320547333446,-0.08675283467682106,-0.050819590516964594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5401554979546779,-0.3305733707584117,1.0038944331775232,1.335697065486909,0.2464745478991533,-0.2664423620390866,-1.2302550609783356,-0.9598112650890784,1.190741391692902,-0.01962977766453561,1.4311768118194015,-1.1644796522918885,-0.49586093925804087,1.455831798927161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1483533724907475,-0.6142114008269163,1.6112927456882935,-1.461490216973931,-0.5231857503732954,-1.2942797173219003,-0.6043227464890552,-0.016102959187994766,-0.7632174246606137,-1.1974164375366765,0.1426574957119018,0.7602801035624724,-1.1095230961298705,-0.5530367203316731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.41885512936497393,1.3712548096526158,-1.6281649210358151,-0.6353273944052176,1.6318630847895608,-0.2664423620390866,1.8994065114680665,-0.016102959187994766,-1.2589980198547892,-0.01962977766453561,0.715332747315235,0.3753281523916003,-1.5186312007110905,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.027053003901043576,-0.7276666128543181,-1.5471784793677124,-0.4420024765331973,-1.0619479591640095,-1.0373203785011968,0.02160956800022522,0.2984664761123665,-0.3549275227359985,-1.1974164375366765,-0.716355381693098,-1.1644796522918885,-1.5186312007110905,1.455831798927161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5401554979546779,-0.5007561887995144,-0.008436087673760796,1.1216124248903765,-1.0619479591640095,0.7613949932437271,-1.2302550609783356,-1.5889501356898008,0.5199794099596056,-0.01962977766453561,0.8585015602160683,-0.009623798779271941,1.0382944529215334,-0.050819590516964594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.027053003901043576,1.5414376276937185,-0.04892930850781215,-0.6410733890878949,0.8622027865171124,1.5322730097058372,-1.2302550609783356,0.2984664761123665,-0.9673623756229213,0.372965775626178,-0.716355381693098,0.7602801035624724,-1.1095230961298705,-1.5574709799610902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7565512470268171,0.7472511435019057,0.7204418873391637,-1.462305777509537,0.47737263738088764,1.0183543320644304,-1.2302550609783356,0.2984664761123665,0.7824514897682867,-0.01962977766453561,-0.4300177558914314,-1.5494316034627607,1.191709992139491,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,-1.6920359150872337,0.8419215498413177,0.2419191744391709,-0.6001517802005403,-1.0373203785011968,0.02160956800022522,1.24217478201345,0.8116150541914735,1.1581568822076052,0.1426574957119018,0.3753281523916003,0.2200782437590938,-0.050819590516964594,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.027053003901043576,0.6337959314745039,0.15353679566244463,0.6341296501987054,1.400964995307826,0.5044356544230236,1.8994065114680665,-0.330672394488356,-1.0840166333156684,1.5507524354983189,-1.718537071998931,0.7602801035624724,1.4985410705754059,-0.5530367203316731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2024593802928347,0.8607063555293075,1.327840199849934,-1.1066472421185185,0.3234405777263982,1.5322730097058372,1.2734741969787862,0.6130359114127277,1.628194858040704,-0.01962977766453561,-0.14368013008976477,-0.39457574995014416,1.191709992139491,1.455831798927161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.027053003901043576,-0.7276666128543181,1.4088266415180368,-0.12667711672123114,1.2470329356533365,-1.0373203785011968,0.02160956800022522,0.9276053467130889,-0.5882360381214928,-0.4122253309552492,1.717514437621068,1.1452320547333446,1.4474025575027534,-1.0552538501463815,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.41885512936497393,-0.2738457647447108,-1.263725933529353,1.3225368841169058,-0.9080158995095197,1.0183543320644304,0.6475418824895056,1.5567442173138113,1.5407041647711435,-1.1974164375366765,0.1426574957119018,-0.39457574995014416,-0.7004149915486508,0.4513975392977439,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.027053003901043576,-0.10366294670360802,-0.3323818543461717,1.187413331740393,-1.5237441381274786,-1.0373203785011968,0.02160956800022522,-0.6452418297887172,-0.004964749657756873,-1.1974164375366765,0.2858263086127351,-1.1644796522918885,-0.29130688696743096,-0.050819590516964594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.41885512936497393,-1.2382150669776264,-1.6686581418698665,-1.1840884220676364,1.0161348461716018,-1.2942797173219003,-0.6043227464890552,-0.9598112650890784,-0.7923809890838005,-1.59001199082739,-1.5753682590980977,0.7602801035624724,0.6291863483403136,0.9536146691124524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1483533724907475,-1.0680322489365235,-1.061259829359096,-0.8897452105808022,0.8622027865171124,0.7613949932437271,1.8994065114680665,-1.2743807003894396,-0.06329187850413047,-0.01962977766453561,-1.0026930074947644,0.3753281523916003,-1.365215661493133,0.9536146691124524,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7565512470268171,-1.5218530970461308,-0.372875075180223,-0.04931007863898642,1.4779310251350708,-1.0373203785011968,0.02160956800022522,-0.330672394488356,-1.1131801977388553,-1.1974164375366765,1.5743456247202348,-0.39457574995014416,-1.3140771484204805,1.455831798927161,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2024593802928347,-1.1247598549502245,-1.1422462710271988,-1.1747836177750426,-1.6776761977819683,-1.2942797173219003,-0.6043227464890552,-0.9598112650890784,0.5491429743827924,1.5507524354983189,0.5721639344144017,-0.009623798779271941,0.06666270454113638,0.4513975392977439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3647491215628868,1.1443443855978122,-0.5348479585164284,-0.5415008618771097,0.09254248824466343,0.7613949932437271,0.6475418824895056,-1.5889501356898008,0.05336237918861673,0.7655613289168915,-1.5753682590980977,-0.7795277011210163,-1.365215661493133,1.455831798927161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2024593802928347,-1.0680322489365235,1.1658673165137285,-1.351389544667143,-0.2922876608915608,-1.0373203785011968,0.02160956800022522,-0.016102959187994766,1.3657227782320227,-0.8048208842459629,0.5721639344144017,1.5301840059042169,0.6803248614129661,-1.5574709799610902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2024593802928347,-0.7276666128543181,-0.8587937251888393,-0.6817031321344404,-1.6776761977819683,1.5322730097058372,1.8994065114680665,-0.9598112650890784,-0.12161900735050407,-0.8048208842459629,-0.5731865687922646,1.1452320547333446,-0.9561075569119132,0.4513975392977439,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3647491215628868,0.23670268937859745,0.8419215498413177,0.6849168290068873,-0.5231857503732954,-1.0373203785011968,0.02160956800022522,1.24217478201345,0.6657972320755395,-1.1974164375366765,1.4311768118194015,-1.1644796522918885,-0.44472242618538843,-0.5530367203316731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8106572548289043,1.3145272036389148,0.8824147706753691,0.7475667065147902,0.2464745478991533,-0.2664423620390866,0.6475418824895056,0.9276053467130889,0.34499802342048475,0.7655613289168915,-0.8595241945939313,0.3753281523916003,-1.5186312007110905,1.455831798927161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.594261505756765,0.4068855074197002,-1.5876717002017637,-1.0426998819403335,0.09254248824466343,0.5044356544230236,-1.2302550609783356,-0.6452418297887172,-1.579797228509844,-0.8048208842459629,-0.8595241945939313,-0.009623798779271941,-0.39358391311273594,1.455831798927161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,0.4636131134334011,0.9229079915094205,-0.805038127678105,-1.215880018818499,-1.5512390561426037,-1.2302550609783356,-0.330672394488356,1.1324142628465284,1.5507524354983189,-1.2890306332964312,-1.1644796522918885,0.5780478352676611,-0.050819590516964594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
