signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,seats_purchased,active_users_30d,feature_adoption_score,integrations_connected,admin_logins_30d,onboarding_completed,region,customer_segment,contract_type,acquisition_channel
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.5381779584830788,1.4647361959317975,0.0,0.0,1.5162889456004065,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.1346875307536856,-0.8976443381363558,0.0,0.0,-0.7666645657421945,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.0786154066506219,-0.8976443381363558,0.0,0.0,1.0935197768332583,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.1549713236167796,1.4647361959317975,0.0,0.0,-1.7390336539066358,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.30290390306287673,0.28354592889772084,0.0,0.0,0.924412109326399,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.5381779584830788,0.8741410624147591,0.0,0.0,1.4881043343492635,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.0786154066506219,-0.30704920461931745,0.0,0.0,0.05068916054095911,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.5925627574333419,-0.30704920461931745,0.0,0.0,0.7412121361939679,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.0428270754106521,0.28354592889772084,0.0,0.0,-1.7108490426554925,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.5474761923382254,-1.488239471653394,0.0,0.0,1.0089659430798288,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.8185385789983973,-1.488239471653394,0.0,0.0,-1.584018292025348,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.1907596548567493,0.8741410624147591,0.0,0.0,0.14933529991996028,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,1.3231876959259707,-0.8976443381363558,0.0,0.0,-0.5834645926097635,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,1.0428270754106521,-0.30704920461931745,0.0,0.0,-0.6116492038609068,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.1439857646088323,0.8741410624147591,0.0,0.0,-0.1606954238426151,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.6503222066892063,-1.488239471653394,0.0,0.0,0.23388913367338993,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.200057888711896,0.8741410624147591,0.0,0.0,0.13524299429438874,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.1439857646088323,-0.8976443381363558,0.0,0.0,-0.45663384197961915,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.70639433079227,1.4647361959317975,0.0,0.0,-0.823033788244481,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.2578173379677603,-0.30704920461931745,0.0,0.0,0.6284736911893949,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.874610703101461,1.4647361959317975,0.0,0.0,-0.7384799544910513,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.3682742610210872,-1.488239471653394,0.0,0.0,1.037150554330972,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.022543282547558198,1.4647361959317975,0.0,0.0,-0.9357722332490539,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.3589760271659404,0.28354592889772084,0.0,0.0,-1.0485106782536269,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.0879136405057686,1.4647361959317975,0.0,0.0,0.16342760554553185,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.5832645235781952,-0.8976443381363558,0.0,0.0,0.07887377179210223,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.0988991995137158,0.28354592889772084,0.0,0.0,1.5444735568515497,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.9306828272045248,-0.8976443381363558,0.0,0.0,-0.13251081259147196,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.874610703101461,0.28354592889772084,0.0,0.0,0.9103198037008272,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.0786154066506219,-0.8976443381363558,0.0,0.0,0.7271198305683966,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.8636251440935138,1.4647361959317975,0.0,0.0,-1.372633707641774,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.1439857646088323,0.28354592889772084,0.0,0.0,1.2485351387145462,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.6035483164412891,1.4647361959317975,0.0,0.0,1.6149350849794077,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,1.0428270754106521,0.28354592889772084,0.0,0.0,-0.07614159008918546,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.3589760271659404,0.8741410624147591,0.0,0.0,-0.63983381511205,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.7514808958873863,0.8741410624147591,0.0,0.0,-0.019772367586898956,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.4353319441320982,-0.30704920461931745,0.0,0.0,0.6284736911893949,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.9196972681965775,1.4647361959317975,0.0,0.0,-1.0907875951303416,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.4243463851241507,-0.30704920461931745,0.0,0.0,-0.5834645926097635,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.313889462070824,-0.30704920461931745,0.0,0.0,-1.3867260132673456,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,1.267115571822907,-0.30704920461931745,0.0,0.0,0.9103198037008272,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.1439857646088323,-0.8976443381363558,0.0,0.0,-0.4707261476051907,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.7624664548953336,1.4647361959317975,0.0,0.0,1.037150554330972,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.1456730897616329,-0.8976443381363558,0.0,0.0,-1.3021721795139158,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.9306828272045248,-0.30704920461931745,0.0,0.0,-1.1612491232581998,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.639336647681259,-1.488239471653394,0.0,0.0,0.022504549289815733,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.2561300128149597,-0.8976443381363558,0.0,0.0,0.5157352461848225,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.80755301999045,1.4647361959317975,0.0,0.0,-1.3021721795139158,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.2110434477198433,1.4647361959317975,0.0,0.0,0.03659685491538729,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.6035483164412891,0.28354592889772084,0.0,0.0,-1.1330645120070564,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.5832645235781952,0.8741410624147591,0.0,0.0,0.6425659968149667,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.7047070056394693,-0.30704920461931745,0.0,0.0,0.2902583561756764,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.20174521386469663,0.8741410624147591,0.0,0.0,1.0089659430798288,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.7514808958873863,-1.488239471653394,0.0,0.0,0.924412109326399,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.4243463851241507,0.8741410624147591,0.0,0.0,0.4311814124313925,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.8636251440935138,1.4647361959317975,0.0,0.0,1.10761208245883,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.4914040682351617,-1.488239471653394,0.0,0.0,-0.062049284463613893,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,1.1549713236167796,0.8741410624147591,0.0,0.0,1.3189966668424042,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.0318415164027048,-0.30704920461931745,0.0,0.0,0.994873637454257,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.3792598200290345,0.8741410624147591,0.0,0.0,1.3612735837191192,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.246831778959813,-0.30704920461931745,0.0,0.0,1.5867504737282647,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.6035483164412891,-0.30704920461931745,0.0,0.0,-0.4425415363540473,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.4243463851241507,-0.8976443381363558,0.0,0.0,-0.2593415632216165,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.200057888711896,0.8741410624147591,0.0,0.0,0.924412109326399,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.0786154066506219,-0.8976443381363558,0.0,0.0,1.6290273906049797,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.6596204405443529,-0.8976443381363558,0.0,0.0,-1.6122029032764913,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,1.3792598200290345,-0.8976443381363558,0.0,0.0,0.008412243664244168,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.3589760271659404,-0.30704920461931745,0.0,0.0,-0.019772367586898956,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.3589760271659404,-1.488239471653394,0.0,0.0,0.9385044149519708,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.0896009656585692,-1.488239471653394,0.0,0.0,-0.7948491769933378,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.9196972681965775,1.4647361959317975,0.0,0.0,1.3753658893446905,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.0318415164027048,-1.488239471653394,0.0,0.0,-0.45663384197961915,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.9196972681965775,0.8741410624147591,0.0,0.0,-1.0485106782536269,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.9867549513075885,0.8741410624147591,0.0,0.0,-1.2317106513860578,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.48210583438001514,0.28354592889772084,0.0,0.0,0.8398582755729691,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,1.4914040682351617,-0.30704920461931745,0.0,0.0,-0.9498645388746254,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,1.6596204405443529,-0.8976443381363558,0.0,0.0,-1.7390336539066358,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.5364906333302781,0.28354592889772084,0.0,0.0,-0.40026461947733266,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.033528841555505506,-1.488239471653394,0.0,0.0,-0.6539261207376215,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.3231876959259707,0.28354592889772084,0.0,0.0,-1.4149106245184886,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.2561300128149597,0.8741410624147591,0.0,0.0,-0.6257415094864784,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.3589760271659404,0.8741410624147591,0.0,0.0,-1.7390336539066358,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.7514808958873863,0.28354592889772084,0.0,0.0,-1.3444490963906306,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.2561300128149597,-0.30704920461931745,0.0,0.0,1.4176428062214055,0.0,0.0,0.0,West,standard,Premium,organic
