signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,stays_12m,avg_nightly_rate_usd,review_rating,reward_points_balance,cancellations_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,membership_level_basic,membership_level_elite,membership_level_gold,membership_level_none
-1.4727476319438146,1.1332964153904914,0.2691823317514405,-0.11816667942019382,-1.072147432850358,1.0860156672502634,0.580990476188813,-1.6235260545772787,-1.2445759695777603,0.4052657031060591,0.12098832060662679,-0.8096080710690646,-0.1425748976316445,0.022808342397546272,1.5489264991740108,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06978105986770053,-0.8198139891202759,-0.9423545069941034,1.326861026570269,-1.3119248139990003,-1.658428257208886,-1.2960556776519678,-0.6738311480000406,1.7420684061357994,0.01621062812424231,1.6155499281002506,0.22946470256360504,0.12064029799600698,-1.3538917730351097,0.6869866122537266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.701483286038057,-1.7389247677135782,-0.9827390682856215,0.0444798378740809,0.7661458226225668,0.26268248991251864,1.8323545787493336,-1.3069610857181995,-0.09131725024282139,-1.5400096718030247,0.27044448135598914,-0.41483159548491566,0.032901899453456486,-0.3162778948969267,-1.467863105046984,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0871154589909358,1.3630741100388168,0.06725952529384988,-1.1887727622837507,-0.9122958454179296,-1.658428257208886,-1.2960556776519678,-0.6738311480000406,-1.599424806296203,-0.37284444685757445,-1.373573286886997,1.3106733292942379,0.6470706892513095,-1.2901141553448674,1.5489264991740108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0871154589909358,-1.7389247677135782,-0.1346632811637408,-1.1845438792883085,1.005923203771209,1.3604600596961784,-0.044691575091447285,-0.040701210281881776,1.3576488330241532,-0.7618995218393912,0.7188129636040763,0.7423885284923032,1.0857626819640616,1.0218815831669614,0.6869866122537266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6123097516792155,-1.279369378416927,1.1172581188733213,1.1967217489974817,-0.5126668768368591,1.6349044521420935,0.580990476188813,0.5924287274362771,0.7366633687668783,-1.5400096718030247,0.8682691243534386,1.4189787285502118,1.6999314717619147,0.29520500273391453,-1.036893161586842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06978105986770053,-0.015592057851136425,0.30956689304295865,0.0944174301159133,0.6862200289063526,0.8115712748043485,0.580990476188813,0.5924287274362771,-1.0080100784321318,-1.150954596821208,-0.17792400089209798,-0.9442319020306487,-1.6341276728550014,-0.9879698326838651,-0.6059232181266998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4727476319438146,-0.47514744714778756,0.3499514543344768,-1.5912521047630264,-0.1130379082557886,-0.011761902533396313,1.2066725274690733,0.9089936962953564,-1.3924296515437782,0.4052657031060591,-1.6724856083857218,0.15354107988030952,0.12064029799600698,1.3342463118857555,0.6869866122537266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,-0.3602585998236248,0.9557198737072488,0.04462692945653114,0.2865910603252821,0.26268248991251864,-0.6703736263717076,-1.6235260545772787,-0.35745387778165344,-1.150954596821208,1.0177252851028011,1.0754770606462747,0.29611709508110756,1.2919800795713403,-1.467863105046984,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4727476319438146,-0.6474807181340317,-1.4673538037838392,-0.4589043301660108,-1.7115537825800708,-1.1095394723170562,-1.2960556776519678,0.5924287274362771,-1.1854344967913533,0.01621062812424231,-0.7757486438895475,-1.7275896964869415,-1.6341276728550014,-0.7336159003601347,1.5489264991740108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6123097516792155,0.501407755107596,-0.5788934553704402,-1.2164995255756075,0.6862200289063526,-1.658428257208886,-1.2960556776519678,1.5421236340135154,1.6829269333493924,1.5724309280515092,-1.5230294476363593,-0.4778376573644561,-1.2831740786847998,-0.24032429066018116,-0.6059232181266998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.45541323282057933,1.07585199172841,1.1172581188733213,-1.3005255920502667,0.20666526660906792,1.3604600596961784,-1.2960556776519678,0.5924287274362771,-0.8897271328593176,-0.7618995218393912,-1.6724856083857218,0.14787317054804977,1.5244546746768137,1.5776661226448652,-0.6059232181266998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0871154589909358,-0.41770302348570615,1.6018728543715388,-1.0774244343689727,1.645329553500922,-0.011761902533396313,0.580990476188813,-0.040701210281881776,-1.0967222876117424,1.5724309280515092,1.1671814458521634,-1.0123786258627039,-0.4935284918018461,0.1845790991754146,1.5489264991740108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.701483286038057,1.5928518046871425,0.7941816285411762,-0.6867859642769356,-1.4717764014314285,1.3604600596961784,-0.044691575091447285,-0.040701210281881776,1.2689366238445425,0.01621062812424231,0.27044448135598914,-1.1501659411027583,0.8225474863364102,-1.4023958788792106,-1.036893161586842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8410454057734581,-1.5091470730652525,-0.21543240374677705,1.351940141378023,0.6862200289063526,0.26268248991251864,0.580990476188813,1.225558665154436,-0.03217577745641426,0.7943207780878758,-0.626292483140185,-1.2587349640486052,-0.9322204845145982,-0.22801983532244866,-0.17495327466655763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6123097516792155,-0.6474807181340317,-0.6596625779534765,0.17289078935307872,1.3256263786360656,-0.28620629497931127,-0.044691575091447285,1.5421236340135154,-1.6881370154758137,0.7943207780878758,0.5693568028547139,0.5413754649644811,0.20837869653855748,1.3204287796735454,-0.17495327466655763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8410454057734581,-0.7623695654581945,-0.33658608762133146,0.07224337406155039,0.12673947289285373,-0.28620629497931127,0.580990476188813,-1.3069610857181995,-0.26874166860204274,0.01621062812424231,-0.47683632239082274,-1.1932244771152756,0.559332290708759,-0.8904334715206096,0.2560166687935845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2266775787263369,0.041852365810944966,-0.9019699457025853,-0.7723564923673215,-0.4327410831206449,-0.5606506874252262,0.580990476188813,1.225558665154436,1.3872195694173568,0.4052657031060591,-0.9252048046389099,0.9403699195865911,1.5244546746768137,-0.213303021571634,0.2560166687935845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8410454057734581,-1.5091470730652525,0.107644086585368,-0.8736658197798757,-0.5126668768368591,-1.658428257208886,-1.2960556776519678,-1.6235260545772787,1.2689366238445425,-1.150954596821208,-0.626292483140185,1.6787359376379678,0.8225474863364102,-1.2617225524832085,-0.17495327466655763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6123097516792155,0.7311854497559217,0.5518742607920675,-0.21168015296288895,-1.5517021951476426,-0.5606506874252262,-1.2960556776519678,-1.3069610857181995,0.618380423194064,-0.37284444685757445,-0.32738016164146033,-1.1356227008781226,0.47159389216620856,1.5139027792647595,-0.17495327466655763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2266775787263369,-0.18792532883738058,0.9557198737072488,-1.2577587144528801,0.7661458226225668,-0.28620629497931127,-0.044691575091447285,1.5421236340135154,0.7958048415532855,-0.37284444685757445,0.12098832060662679,1.1239838195828245,0.20837869653855748,1.1557175150075416,1.5489264991740108,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6123097516792155,1.3630741100388168,0.5922588220835856,1.0677959769799086,-0.4327410831206449,-0.5606506874252262,1.2066725274690733,-1.6235260545772787,0.3226730592620285,0.4052657031060591,0.8682691243534386,-0.20982023932736005,-0.9322204845145982,-1.1178375063064756,0.6869866122537266,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45541323282057933,-1.4517026494031713,-1.386584681200803,-0.27982032853292976,1.2457005849198515,-1.383983864762971,-1.2960556776519678,-0.040701210281881776,-1.5698540699029995,-1.150954596821208,-0.32738016164146033,0.36496727915809746,-1.3709124772273502,-0.7840470380726741,0.6869866122537266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0871154589909358,0.9609631444042472,-1.5885074876583936,0.3401706914945337,0.9259974100549951,-1.1095394723170562,-0.044691575091447285,0.9089936962953564,-0.9488686056457247,-1.150954596821208,1.6155499281002506,-0.9515694280654348,-0.4935284918018461,0.10602757049381137,0.6869866122537266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0871154589909358,0.09929678947302635,0.5114896995005493,-1.6576271813436652,0.12673947289285373,-0.28620629497931127,-0.044691575091447285,0.27586375857719764,-1.1854344967913533,-1.150954596821208,-1.2241171261376347,-1.7003485818667776,-0.2303132961741946,0.5936237304492693,-1.467863105046984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.06978105986770053,-0.7049251417961131,-1.3462001199092848,1.5131157428477957,-1.3119248139990003,-1.658428257208886,-1.2960556776519678,-0.99039611685912,0.41138526844163914,-1.150954596821208,0.7188129636040763,0.25046672319011837,0.38385549362365806,-0.7338728379425932,1.5489264991740108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.45541323282057933,-0.7049251417961131,-0.6192780166619584,-0.005678391741426768,-0.19296370197200258,1.3604600596961784,-0.6703736263717076,-1.6235260545772787,1.0027999963057104,1.5724309280515092,0.27044448135598914,-1.5533344374811835,1.2612394790491626,0.3866890563992598,1.1179565557138686,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,1.2481852627146541,-0.5385088940789221,0.11854044963774107,-0.4327410831206449,1.0860156672502634,0.580990476188813,-0.6738311480000406,-0.8305856600729105,-1.5400096718030247,1.0177252851028011,1.1463918332219916,-0.7567436874294972,0.6649239095814895,-0.17495327466655763,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45541323282057933,1.4779629573629798,1.35956548662243,-1.105261516347667,-0.3528152894044309,-1.658428257208886,-1.2960556776519678,0.27586375857719764,-1.2445759695777603,0.4052657031060591,-0.7757486438895475,0.22502703711741712,-1.6341276728550014,-0.2752820761846671,-1.036893161586842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.701483286038057,-1.107036107430683,0.2287977704599224,1.098023297173418,-0.9922216391341437,-0.28620629497931127,-0.6703736263717076,-1.3069610857181995,-1.0080100784321318,-1.150954596821208,-0.17792400089209798,-0.947571135435701,-1.546389274312451,-0.8960147267840126,-0.17495327466655763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31585111308517827,1.5928518046871425,-0.6192780166619584,0.8955885068263727,0.5263684414739243,1.6349044521420935,-1.2960556776519678,-0.99039611685912,-1.3924296515437782,-1.5400096718030247,-0.02846784014273559,-1.0260431204544311,0.032901899453456486,0.9144245764587825,0.6869866122537266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2266775787263369,-0.5900362944719503,0.3903360156259949,-0.3901022424749442,-0.5925926705530733,-0.011761902533396313,-1.2960556776519678,-0.6738311480000406,-1.0967222876117424,0.7943207780878758,-0.02846784014273559,0.4964715631228565,-0.5812668903443966,1.7648023285354373,-1.036893161586842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31585111308517827,-1.279369378416927,-1.0635081908686579,-1.3498748179622986,-1.3918506077152144,-1.658428257208886,-1.2960556776519678,0.5924287274362771,-1.5698540699029995,1.5724309280515092,-1.373573286886997,-0.6505111742309787,0.29611709508110756,-0.6974305241639028,-1.036893161586842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06978105986770053,1.07585199172841,1.2787963640393938,-0.2887929150623901,-0.9122958454179296,0.8115712748043485,1.8323545787493336,-0.6738311480000406,-0.9192978692525211,0.01621062812424231,-1.6724856083857218,0.8114579352389123,0.29611709508110756,1.6001196124897064,1.1179565557138686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2266775787263369,-1.5091470730652525,0.7941816285411762,1.3575663944067418,-0.7524442579855014,-1.383983864762971,-0.6703736263717076,0.9089936962953564,-1.3924296515437782,-1.5400096718030247,1.6155499281002506,-0.38952372125715057,0.8225474863364102,1.0641620897915134,0.6869866122537266,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4727476319438146,-0.5325918708098689,0.6730279446666219,0.43228679500395206,1.4854779660684936,-1.383983864762971,-0.6703736263717076,-1.3069610857181995,1.8012098789222066,0.7943207780878758,1.0177252851028011,-1.33821750654518,-1.4586508757699006,1.3306063628009275,-0.6059232181266998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8410454057734581,-0.07303648151321782,1.036488996290285,1.3390696279136332,-0.9122958454179296,-0.28620629497931127,-0.044691575091447285,-0.6738311480000406,-1.274146705970964,-1.5400096718030247,1.1671814458521634,0.9411607906562085,0.29611709508110756,0.8580838743496987,0.6869866122537266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.701483286038057,-0.7623695654581945,1.036488996290285,-0.06951613852480028,-0.5126668768368591,-1.658428257208886,-1.2960556776519678,0.9089936962953564,0.5888096868008605,0.4052657031060591,0.41990064210535155,0.41892226101867996,1.5244546746768137,1.4353797992034294,-0.17495327466655763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6123097516792155,-1.2219249547548456,-1.6288920489499117,0.5080021870701769,0.20666526660906792,-0.28620629497931127,-0.6703736263717076,0.5924287274362771,1.1802244146649317,0.01621062812424231,0.41990064210535155,-0.1756370342072188,0.47159389216620856,0.49303266691678554,-0.6059232181266998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
