signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_monthly_usage,outages_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,service_type_bundle,service_type_electric,service_type_gas,service_type_water,smart_meter_enabled_0,smart_meter_enabled_1,paperless_billing_0,paperless_billing_1,move_flag_90d_0,move_flag_90d_1
1.5586984331650477,-0.08279468380719088,1.3193360976547674,1.1749742251764506,0.6423579100146217,-0.05943420029764757,-1.1923269203871323,1.2729301588498891,-0.23944069650641966,1.6201772586846208,-1.243196069823809,1.4024366599537632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.1705256837257831,0.5962699319588676,-0.5063669515233776,0.5975982727058095,0.33185257586858113,1.2613258063167452,-1.1923269203871323,-0.309285486953465,-1.0449971522110384,-1.1403681719342058,0.7703341059270743,-0.6813725281850832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.5466835623490687,0.7094473679198773,-1.6017887810302647,0.5945192240854444,0.17659990879556062,-0.8518902042662831,-0.5889807679020774,-0.6257286161141359,1.0264337338865526,-1.5347318048797525,0.5601571124501532,-1.375975590898032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,-0.7052705815927444,-0.01951280507587224,-0.34524263895149876,-0.8325424271790719,0.733021803670988,0.6177115370680324,0.007157642207205764,-1.3326958863912592,1.2258136257390742,0.07790481025147901,-0.9129068824227328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,0.4830924959978578,-0.4657957726527522,-1.005426887259261,-0.8325424271790719,0.9971738049938665,1.2210576895530874,1.5893732880105598,0.27841702501797805,-1.1403681719342058,-1.5522309522859554,0.013230534527865646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1705256837257831,-0.19597211976820061,-1.0337922768415084,1.0012796588864246,0.719984243551132,-0.3235862016205261,-1.1923269203871323,0.9564870296892182,-1.3614657598092814,1.2258136257390742,-0.319924387940014,-0.4498381739474336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1705256837257831,-1.5541013513003175,1.5221919920078948,0.11324581267162083,-0.7549160936425616,0.4688698023481095,1.824403842038142,-0.6257286161141359,1.5730613288289723,-0.35164090604311243,0.25838039870578033,-0.6813725281850832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-1.723867505241832,1.1570513821722657,0.9350620014978601,0.17659990879556062,-0.3235862016205261,0.014365384582977448,0.32360077136787657,1.1127433541406189,-1.5347318048797525,-0.40283061623763833,0.47629924300316484,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,1.0489796758029064,-1.277219350065261,1.6187556916246482,-0.1339054253504802,-0.05943420029764757,1.2210576895530874,1.5893732880105598,0.5948856326162211,-0.35164090604311243,-1.2996466809074365,0.013230534527865646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5466835623490687,-0.9882141714952688,-1.1149346345827593,1.1606294810156892,-0.36678442596001076,-0.8518902042662831,0.014365384582977448,-0.309285486953465,-1.5916247471534581,1.6201772586846208,-0.7351731910541632,1.4024366599537632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.5466835623490687,-1.6106900692808224,1.0759090244310148,-1.013178844962299,0.8752369106241525,0.4688698023481095,1.824403842038142,-1.5750580035961483,-0.9299176585389499,0.4370863598479809,-0.15499269788579806,1.1709023057161136,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7823529342865185,0.1435601881148286,-1.6017887810302647,0.19819133049229018,-0.4444107594965208,-0.5877382029434046,-0.5889807679020774,-0.9421717452748067,-1.1025368990470825,0.4370863598479809,1.5519817901110318,-1.6075099451356816,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.822624803880887,0.8730531300778875,-0.0246593414193342,0.8752369106241525,0.9971738049938665,1.2210576895530874,-1.5750580035961483,0.9976638604685304,-0.35164090604311243,-1.308894729588285,0.47629924300316484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1585108129098043,-1.4409239153393076,0.5890548779835094,-1.5001394402984445,1.6515002459892543,-1.6443462082349187,-1.1923269203871323,-0.6257286161141359,-0.15313107625235337,1.6201772586846208,1.371701927554738,-0.4498381739474336,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1585108129098043,-1.667278787261327,1.643905528619771,1.1212176586750118,-1.3759267619346431,0.4688698023481095,1.824403842038142,1.2729301588498891,0.22087727818193387,1.6201772586846208,-0.7933853352198571,0.9393679514784641,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7823529342865185,0.9923909578224016,0.7919107723366366,-1.0909519907025877,-1.2206740948616228,1.5254778076396236,-0.5889807679020774,0.32360077136787657,1.170283100976663,1.6201772586846208,0.8252515308096441,1.4024366599537632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,-0.08279468380719088,-0.8309363824883812,-0.8067376909921514,1.3409949118432136,0.9971738049938665,1.824403842038142,0.9564870296892182,0.04825803767380129,-0.746004538988659,-1.1920463684778815,0.013230534527865646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.006007435407989458,-0.4223269916902201,-1.6017887810302647,-1.4223662945581554,-1.298300428398133,0.733021803670988,0.014365384582977448,-0.6257286161141359,0.6236555060342431,-1.5347318048797525,-0.3967141819249078,-1.1444412366603824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1705256837257831,0.1435601881148286,0.7919107723366366,-0.45482054573509173,1.3409949118432136,0.20471780102523096,-1.1923269203871323,1.5893732880105598,-0.4695996838505964,-1.1403681719342058,0.8578562033193728,0.013230534527865646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.1585108129098043,-0.9882141714952688,0.14277191040662954,1.386595425649095,-1.298300428398133,-0.8518902042662831,0.6177115370680324,0.007157642207205764,1.2565927212307293,-0.746004538988659,1.1467313182867596,-1.375975590898032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1585108129098043,0.8792135218613919,0.8324819512072621,0.4372703998383112,0.4094789094050914,0.733021803670988,0.014365384582977448,0.32360077136787657,-1.534085000317414,-1.5347318048797525,0.831677864460886,1.633971014191413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1705256837257831,1.67145557358846,-0.3846534149115013,-1.3462594574830056,0.4094789094050914,0.9971738049938665,-1.1923269203871323,1.5893732880105598,0.9401241136324863,-1.1403681719342058,0.849244263807048,-0.9129068824227328,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,-1.667278787261327,1.4816208131372692,-0.9857209760889226,0.6423579100146217,0.4688698023481095,1.2210576895530874,-0.6257286161141359,0.7962747465423757,-0.746004538988659,0.11644650166743133,0.47629924300316484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,-0.8184480175537542,-0.8715075613590066,-1.645325638774028,-0.6772897601060514,0.20471780102523096,-0.5889807679020774,1.2729301588498891,-1.7067042408255464,1.2258136257390742,0.7561439783215395,-1.6075099451356816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,1.3885119836859356,0.18334308927725498,0.08383184232177703,-1.2206740948616228,-0.5877382029434046,-1.1923269203871323,0.6400439005285474,0.9113542402144641,1.2258136257390742,1.01539924072381,-1.1444412366603824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1705256837257831,0.822624803880887,-1.2366481711946355,-1.2287484724892945,0.25422624233207086,-1.1160422055891617,0.014365384582977448,0.32360077136787657,0.5948856326162211,-1.1403681719342058,1.6265696677433428,1.4024366599537632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.38216531403127507,0.822624803880887,0.2644854470185059,-1.181910709358324,-1.5311794290076635,-0.3235862016205261,0.014365384582977448,-0.9421717452748067,-0.6134490509407069,-0.746004538988659,0.3582495381640441,-0.4498381739474336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.026205965826686013,1.3193360976547674,-1.418128074692476,-0.4444107594965208,0.733021803670988,1.2210576895530874,-1.5750580035961483,-1.4477753800633477,-0.746004538988659,1.384521973874221,-0.6813725281850832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1705256837257831,0.36991506003684804,1.4816208131372692,-0.7805476656683372,-0.9877950942520921,0.9971738049938665,-0.5889807679020774,-0.9421717452748067,1.3141324680667734,1.6201772586846208,1.3090533297008768,-1.375975590898032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7823529342865185,0.36991506003684804,0.30505662588913135,1.395470330496031,-0.9101687607155821,-0.8518902042662831,-1.1923269203871323,-0.9421717452748067,0.6236555060342431,0.04272272690243425,0.9298996442775878,-0.21830381970978396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1705256837257831,-1.1013916074562784,-1.1555058134533847,0.7469140187428246,-0.21153175888699025,0.9971738049938665,-1.1923269203871323,0.9564870296892182,0.13456765792786757,-0.35164090604311243,1.660006175319603,-0.9129068824227328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1705256837257831,1.4451007016664406,0.7107684145953858,-0.681619644701067,-0.5996634265695413,-1.1160422055891617,-0.5889807679020774,-0.309285486953465,-1.0162272787930162,1.2258136257390742,0.5400136554468943,1.1709023057161136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,1.67145557358846,-1.64235995990089,0.35764982492580333,-1.5311794290076635,-0.5877382029434046,0.014365384582977448,-0.9421717452748067,-0.5271394306866406,0.8314499927935276,1.2582787696594635,-0.6813725281850832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7703380634705397,-0.25256083774870547,1.2787649187841421,-0.7150907144095099,1.4962475789162337,1.5254778076396236,0.014365384582977448,1.2729301588498891,0.45103626552611065,1.2258136257390742,1.4650142494297547,-0.21830381970978396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1705256837257831,1.1055683937834113,-0.060083983946497686,0.5315617358243255,-0.5996634265695413,0.20471780102523096,1.824403842038142,0.9564870296892182,-1.7642439876615907,-1.1403681719342058,1.6866575184316075,-0.6813725281850832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-0.25256083774870547,0.2644854470185059,-0.14970493950758634,-0.8325424271790719,-0.5877382029434046,1.2210576895530874,-1.2586148744354775,-0.18190094967037546,0.4370863598479809,-1.0729960910148948,1.1709023057161136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1705256837257831,-1.0448028894757737,-0.30351105717025034,-0.7226253275040512,-1.6088057625441738,0.20471780102523096,-0.5889807679020774,0.9564870296892182,-0.4408298104325743,0.04272272690243425,-0.055384526291544264,-1.6075099451356816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.006007435407989458,-1.2145690434172882,-0.6686516670058794,-1.309093529430124,1.0304895776971725,0.4688698023481095,-0.5889807679020774,-0.309285486953465,-0.6134490509407069,-0.746004538988659,-0.20390786189614152,0.9393679514784641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,-1.1579803254367833,-1.4800752444183882,0.6349815453671875,1.4186212453797233,0.9971738049938665,0.6177115370680324,-0.9421717452748067,1.2853625946487515,1.6201772586846208,-0.5669794026998247,1.1709023057161136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7823529342865185,0.25673762407583833,-1.6017887810302647,-0.947395876790727,-1.3759267619346431,-1.6443462082349187,-1.1923269203871323,0.32360077136787657,1.0839734807225967,-0.35164090604311243,-1.1653460938913751,-0.6813725281850832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39418018484725403,-1.1013916074562784,0.7919107723366366,-1.6406527296913558,1.5738739124527439,-0.5877382029434046,1.2210576895530874,0.6400439005285474,-0.09559132941630918,-1.5347318048797525,-0.7198739500265866,0.47629924300316484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5586984331650477,1.2753345477249258,-0.22236869942899948,0.2265910260024843,1.2633685783067035,-0.05943420029764757,-1.1923269203871323,0.6400439005285474,-1.4477753800633477,-1.5347318048797525,-0.15218729334769265,1.4024366599537632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.38216531403127507,0.20014890609533345,-0.30351105717025034,1.4148140006522087,1.6515002459892543,1.5254778076396236,1.2210576895530874,1.5893732880105598,0.10579778450984548,0.04272272690243425,0.6446454584233376,0.7078335972408145,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,-1.723867505241832,-1.64235995990089,1.3925724023827457,-0.056279091813969936,0.4688698023481095,0.6177115370680324,-0.6257286161141359,1.1415132275586408,0.4370863598479809,0.8151390260792629,0.24476488876551525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.7823529342865185,-1.327746479378298,-1.1960769923240102,-1.5710662308710974,0.6423579100146217,0.4688698023481095,1.824403842038142,-0.6257286161141359,1.5442914554109501,-0.35164090604311243,-0.5915593133912509,-1.1444412366603824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.006007435407989458,0.9358022398418967,1.4004784553960183,0.9761039084022601,-0.36678442596001076,0.20471780102523096,1.824403842038142,-0.9421717452748067,-0.23944069650641966,-1.5347318048797525,-1.1563263920915352,-1.6075099451356816,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7703380634705397,-1.327746479378298,0.22391426814788043,-0.33886719710227137,-0.5996634265695413,-1.1160422055891617,-1.1923269203871323,-1.2586148744354775,-0.4408298104325743,0.04272272690243425,-1.6591625345639853,1.633971014191413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.38216531403127507,-0.4223269916902201,1.1570513821722657,-0.817315128605642,-0.4444107594965208,-0.8518902042662831,0.6177115370680324,0.6400439005285474,0.9113542402144641,0.8314499927935276,-0.605227505268766,-1.1444412366603824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
