signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,orders_180d,cart_abandon_rate,avg_order_value_usd,return_rate,app_sessions_30d,free_shipping_member,region,customer_segment,contract_type,acquisition_channel
-0.03758500799410441,0.3764216855752145,0.3278695440718388,0.5638928212412306,-1.174640483614175,-1.1352657564969795,-1.3128156114500127,-0.6467734405138824,1.220264168080715,1.574926926047038,-0.7505031361052402,0.17734963211972066,-1.6427196115079512,0.02049880386545774,-0.05128462074817224,0.5038955333703292,-0.8681321585314125,South,standard,multi_year,sales
-1.2068963678111586,-1.3653753170864462,0.6154400869033442,-1.4038200512463581,-0.5625924065507295,0.8808510203686923,1.361851169093307,1.7840529130953398,-1.580342119317647,-0.7847045401782301,1.5786445276696432,-0.4034444847635756,-1.4269890668730025,-1.2491724281071745,-1.453859364930747,1.3540674295227326,-0.8681321585314125,South,premium,multi_year,social
-0.4273554612664558,-1.249255516909002,1.0673366542099956,0.6675964084185884,1.4265638439054686,0.8808510203686923,-1.0453489333956807,-0.039066852111576914,1.5314426444583107,0.7041105516067605,-0.7505031361052402,-0.7906405626857731,-0.5281117975607146,0.045307226401441685,0.14908319984933832,-0.6013279316277953,-0.8681321585314125,Midwest,standard,multi_year,sales
-0.03758500799410441,-0.08805751513456167,1.5603147276354334,0.3908937005267975,0.8145157668420232,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-1.2691636429400512,0.3389294913576118,0.4140706957822016,0.5645457100419181,0.5145858348415391,-1.5950278383522796,0.6500027513431149,-0.20458104675667366,1.1518983488546994,West,enterprise,multi_year,partner
1.5214968050953013,0.7828409861962686,0.3689510501906253,0.1761476165532007,1.1970458150066767,0.8808510203686923,-0.24294889923268484,-1.254480028916188,0.9090856917031191,-0.2509783751987052,1.1904532503738294,1.1453398269252144,-0.4921567067882232,-1.708290745607176,-1.303583499482614,-1.6498732702157595,-0.8681321585314125,West,premium,multi_year,partner
-0.8171259145388072,-0.6105966159330599,-0.8634941333729693,-0.3922675289534188,-1.3276525028800363,0.8808510203686923,0.8269178129846431,0.5686397362907286,-0.9579851665624555,-1.318430705157755,-1.1386944134010542,1.3389378658863131,1.5932385580162844,-1.1255636503187127,-0.20156048619630537,-1.6498732702157595,-0.8681321585314125,South,standard,month_to_month,social
1.1317263518229497,-0.4944768157556158,-1.274309194560834,-1.3382492909329362,1.3500578342725382,0.8808510203686923,1.361851169093307,-0.039066852111576914,0.5979072153255234,-0.5599777338710618,-1.526885690696868,1.048540807444665,-0.7438423421956636,0.27703305960873376,-0.3017443964950608,0.5605736597804895,1.1518983488546994,South,premium,annual,social
-0.4273554612664558,-1.6556748175300562,-0.4526790721851044,1.289522899940267,0.04945567051271623,-1.1352657564969795,-0.7778822553413488,0.5686397362907286,1.5314426444583107,0.7322014023951565,1.1904532503738294,0.758143749003017,-0.7438423421956636,-0.46944045778951066,0.24926711014809375,-0.5163107420125549,1.1518983488546994,Midwest,standard,month_to_month,paid_search
-1.59666682108351,-0.6686565160217819,0.2867880379530523,1.423245946563702,1.3500578342725382,0.8808510203686923,1.629317847147639,-0.039066852111576914,-1.580342119317647,0.6479288500299684,1.5786445276696432,1.3389378658863131,-0.7438423421956636,-0.33418580479310883,-1.5540432752295024,-1.4798388909852789,-0.8681321585314125,South,value,multi_year,partner
1.5214968050953013,-1.7137347176187783,-0.08294551711602605,-0.19935377912242366,0.584997737943231,-1.1352657564969795,-1.3128156114500127,-1.254480028916188,1.220264168080715,-1.262249003580963,1.1904532503738294,0.6613447295224675,-0.42024652524324013,1.3136784536996997,0.0488992895505829,-0.3179372995769941,-0.8681321585314125,West,standard,month_to_month,paid_search
1.1317263518229497,-0.6105966159330599,1.4781517153978605,-0.3072984447227529,-1.4806645221458978,-1.1352657564969795,-0.24294889923268484,0.5686397362907286,-1.2691636429400512,-1.6274300638301116,0.4140706957822016,-0.4034444847635756,-0.7797974329681552,-0.2457313200741961,1.1509223028368913,-1.1114310693192373,1.1518983488546994,West,value,multi_year,referral
-0.4273554612664558,0.9570206864624347,1.3959887031602873,1.4130304794057618,-0.8686164450824522,0.8808510203686923,0.02451777882164713,-1.254480028916188,-0.9579851665624555,-0.08243327046832889,0.025879418486387678,-0.8874395821663225,-0.5640668883332061,0.7862015570721614,-0.5522041722419491,-0.4879716788074748,-0.8681321585314125,West,standard,annual,paid_search
-1.2068963678111586,-1.133135716731558,1.7246407521105793,0.28505113466654997,-0.5625924065507295,0.8808510203686923,-1.0453489333956807,-0.039066852111576914,0.9090856917031191,-1.234158152792567,-0.7505031361052402,1.2421388464057639,-0.7438423421956636,-1.6119820659805832,0.3995429755962266,-0.4312935523973146,1.1518983488546994,South,enterprise,multi_year,partner
0.35218544527824697,-1.5976149174413343,1.5603147276354334,0.36762308761466655,1.5030698535383993,0.8808510203686923,-1.0453489333956807,-1.254480028916188,-0.02444973742966815,0.22656608820402763,1.1904532503738294,-0.7906405626857731,-1.678674702280443,-0.3709109368441942,-0.702480037690082,0.1354877117042877,-0.8681321585314125,South,value,month_to_month,organic
-0.03758500799410441,1.305380086994767,-0.6170050966602504,-1.487166461993452,0.20246768977857754,-1.1352657564969795,-1.5802822895043447,-1.254480028916188,0.5979072153255234,1.518745224470246,1.5786445276696432,0.27414865160027,1.3055978318363521,-1.207572278527184,-1.303583499482614,1.2407111767024122,1.1518983488546994,Northeast,premium,annual,sales
-1.59666682108351,0.26030188539777044,-0.6580866027790369,-1.3140198255077855,0.3554797090444391,0.8808510203686923,0.02451777882164713,1.1763463246930341,0.2867287389479276,-0.5880685846594578,0.8022619730780155,1.7261339438085106,-1.2112585222380532,0.5674216037471844,1.40138207858378,1.6374580615735337,1.1518983488546994,Northeast,enterprise,multi_year,partner
0.7419558985505984,1.5376196873496548,-0.28835304770995845,-1.718286796574,-0.63909841618366,0.8808510203686923,0.2919844568759791,1.1763463246930341,-0.33562821380726393,1.1535641642210972,0.8022619730780155,0.27414865160027,0.9820020148839287,-1.5760152699895495,-0.20156048619630537,-0.7997013740633561,-0.8681321585314125,Northeast,standard,month_to_month,social
-0.03758500799410441,-0.4944768157556158,1.437070209279074,-0.08761058241282409,-1.3276525028800363,0.8808510203686923,1.629317847147639,1.7840529130953398,-1.580342119317647,0.36702034214600787,-1.1386944134010542,0.08055061263917129,0.8022265610214709,0.3114831834796636,1.5015659888825355,0.3055220909347684,1.1518983488546994,Northeast,premium,month_to_month,organic
-0.8171259145388072,-1.19119561682028,-1.0689016639669018,-0.1552096845807107,0.1259616801456468,-1.1352657564969795,0.2919844568759791,1.7840529130953398,-0.6468066901848597,-1.5150666606765273,-0.36231185880942623,-0.8874395821663225,-1.3191237945555279,-0.41592359869441853,-0.702480037690082,0.39053928055000875,1.1518983488546994,Midwest,enterprise,annual,social
0.7419558985505984,-0.90089611637667,1.026255148091209,-0.40034401742846903,1.5795758631713301,-1.1352657564969795,0.5594511349303111,-0.039066852111576914,-0.33562821380726393,-1.290339854369359,0.8022619730780155,1.6293349243279613,-1.4629441576454938,-0.5730616637094614,-1.1032156788851033,0.050470522089047364,-0.8681321585314125,Midwest,premium,annual,paid_search
-0.03758500799410441,-0.6105966159330599,-0.0007825048784530731,-0.32481594255676605,1.7325878824371916,0.8808510203686923,0.8269178129846431,1.1763463246930341,0.9090856917031191,-0.2509783751987052,0.025879418486387678,-0.3066454652830262,-0.45620161601573167,-1.2658558214283169,-0.5522041722419491,-0.23292010996175377,-0.8681321585314125,Midwest,enterprise,month_to_month,referral
-1.59666682108351,-0.08805751513456167,0.3278695440718388,0.7288523324234213,1.1205398053737459,-1.1352657564969795,0.8269178129846431,1.7840529130953398,0.5979072153255234,1.3782909705282655,-0.36231185880942623,0.08055061263917129,-0.9236177960581213,0.9798480866925608,-0.10137657589754996,-0.7430232476531958,-0.8681321585314125,Northeast,value,multi_year,partner
-1.59666682108351,0.4344815856639365,-1.1099831700856881,-0.8027301624114528,-0.8686164450824522,-1.1352657564969795,-0.5104155772870168,1.1763463246930341,0.2867287389479276,-0.5037960322942696,-0.7505031361052402,0.6613447295224675,-0.5640668883332061,-0.1056016495488889,-0.3017443964950608,1.2973893031125723,-0.8681321585314125,South,enterprise,multi_year,partner
1.1317263518229497,-0.5525367158443378,-0.4937605783038909,-1.2681055417112668,1.6560818728042608,-1.1352657564969795,1.094384491038975,0.5686397362907286,0.5979072153255234,1.4625635228934537,-1.1386944134010542,1.048540807444665,-0.7438423421956636,1.4853332375785933,-0.10137657589754996,-1.6498732702157595,1.1518983488546994,Northeast,enterprise,annual,referral
-0.03758500799410441,1.2473201869060448,1.6424777398730064,-0.6791857040031497,1.0440337957408152,0.8808510203686923,0.02451777882164713,-0.039066852111576914,-0.6468066901848597,-0.11052412125672495,0.025879418486387678,-1.0810376211274213,1.0898672872014032,0.8957811177496631,0.3494510204468489,-1.1681091957293976,-0.8681321585314125,West,enterprise,multi_year,partner
-1.59666682108351,1.595679587438377,1.5192332215166469,0.42677691187941813,-0.1035563487531453,0.8808510203686923,1.629317847147639,1.7840529130953398,0.5979072153255234,0.9569282087023249,-0.7505031361052402,0.3709476710808194,1.2696427410638607,0.7474180842866491,-0.852755903138215,0.10714864849920759,1.1518983488546994,Northeast,standard,multi_year,organic
-0.03758500799410441,-0.1461174152232837,-1.520798231273553,-1.0283924134563502,1.3500578342725382,0.8808510203686923,-0.24294889923268484,-0.6467734405138824,-0.9579851665624555,-0.08243327046832889,1.5786445276696432,-0.9842386016468718,0.15503492711662406,-1.49666081799126,-1.3536754546319916,1.3257283663176525,-0.8681321585314125,South,value,month_to_month,social
-0.8171259145388072,0.028062285042882364,-0.24727154159117198,-0.047818203122508084,-0.2565683680190066,0.8808510203686923,1.094384491038975,1.7840529130953398,-0.33562821380726393,0.17038438662723554,1.5786445276696432,-0.20984644580247683,-1.3910339761005108,1.140886165730728,1.2511062131356467,-0.6863451212430356,1.1518983488546994,South,premium,multi_year,paid_search
-0.03758500799410441,0.6086612859301026,-0.4937605783038909,-0.5200530657846937,-1.2511464932471057,-1.1352657564969795,0.02451777882164713,1.1763463246930341,1.5314426444583107,0.7883831039719486,-1.526885690696868,-1.0810376211274213,0.3348103809790814,0.44332532420583187,1.000646437388759,-0.14790292034651342,-0.8681321585314125,South,enterprise,annual,paid_search
1.5214968050953013,0.9570206864624347,-0.7813311211353963,-0.3233776637872366,0.8910217764749541,0.8808510203686923,-0.5104155772870168,-0.6467734405138824,-0.6468066901848597,-1.1498856004273788,0.8022619730780155,-0.4034444847635756,1.4494181949263183,0.37166256653092594,-1.7043191406776352,0.9289814814465309,1.1518983488546994,South,standard,multi_year,partner
-1.59666682108351,-0.08805751513456167,1.026255148091209,0.6787707280895482,-1.3276525028800363,0.8808510203686923,0.2919844568759791,-0.6467734405138824,-1.2691636429400512,-0.8970679433318143,0.8022619730780155,1.5325359048474119,1.6291936487887755,1.7212840859776033,-0.9529398134369703,0.9289814814465309,-0.8681321585314125,West,value,month_to_month,partner
-0.8171259145388072,-0.958956016465392,1.2316626786851415,-1.0834895540121727,-1.174640483614175,-1.1352657564969795,-0.5104155772870168,1.1763463246930341,-1.580342119317647,-1.2060673020041708,-0.7505031361052402,0.6613447295224675,1.5213283764713013,-1.6130112363477964,-0.2516524413456831,-0.4879716788074748,-0.8681321585314125,Midwest,value,annual,paid_search
0.7419558985505984,0.49254148575265855,1.6835592459917927,0.9533344572984485,-1.71018255104469,0.8808510203686923,-1.3128156114500127,-1.254480028916188,-0.6468066901848597,1.3502001197398696,-0.7505031361052402,-0.9842386016468718,1.2696427410638607,-0.4860696842492205,1.2511062131356467,0.19216583811444793,1.1518983488546994,Midwest,premium,annual,sales
1.1317263518229497,-1.075075816642836,0.2867880379530523,0.2329043095354036,0.8910217764749541,0.8808510203686923,1.629317847147639,0.5686397362907286,-1.580342119317647,-1.2060673020041708,-0.36231185880942623,1.3389378658863131,0.6584061979315052,-0.6449952556915287,-0.15146853104692767,-0.5446498052176351,-0.8681321585314125,Northeast,enterprise,month_to_month,paid_search
-0.8171259145388072,-1.3653753170864462,-0.04186401099723956,0.41774157089134845,1.6560818728042608,-1.1352657564969795,0.02451777882164713,0.5686397362907286,-0.6468066901848597,-0.700431987813042,0.8022619730780155,-1.27463566008852,-0.7797974329681552,-1.2140723018990578,-0.8026639479888373,0.39053928055000875,-0.8681321585314125,Midwest,enterprise,month_to_month,organic
1.5214968050953013,0.8409008862849907,-0.16510852935359902,-1.181144994568945,-1.3276525028800363,-1.1352657564969795,0.8269178129846431,1.7840529130953398,-0.6468066901848597,-1.4027032575229432,-0.36231185880942623,1.6293349243279613,-0.42024652524324013,-0.257918863896459,1.2511062131356467,-1.4231607645751185,1.1518983488546994,South,enterprise,annual,paid_search
0.7419558985505984,0.4344815856639365,-0.9456571456105423,0.08859700632594367,-0.4860863969177987,-1.1352657564969795,-1.5802822895043447,-1.254480028916188,-0.33562821380726393,0.3108386405692158,0.4140706957822016,-0.3066454652830262,0.9100918333389456,-0.53286985252671,-0.45202026194319367,1.3824064927278128,-0.8681321585314125,Midwest,premium,multi_year,partner
0.35218544527824697,-1.6556748175300562,1.3959887031602873,-0.5009497734099172,-1.71018255104469,0.8808510203686923,-1.3128156114500127,-0.6467734405138824,-1.2691636429400512,0.7041105516067605,0.4140706957822016,0.4677466905613688,-0.6719321606506807,-0.6631411542713425,0.499726885894982,0.5322345965754093,-0.8681321585314125,West,standard,multi_year,referral
-0.4273554612664558,1.653739487527099,-0.8224126272541827,-1.1590913867694925,1.5795758631713301,0.8808510203686923,-0.5104155772870168,-0.039066852111576914,-0.9579851665624555,-0.700431987813042,0.4140706957822016,1.4357368853668626,-1.1033932499205787,-0.017147164829976483,-0.9529398134369703,0.1354877117042877,-0.8681321585314125,West,enterprise,annual,social
0.7419558985505984,-1.7137347176187783,-0.6580866027790369,-1.2879095339994038,-1.4806645221458978,0.8808510203686923,1.094384491038975,1.1763463246930341,-1.2691636429400512,0.5917471484531762,0.4140706957822016,0.758143749003017,-0.34833634369825706,0.7864182245178903,-0.6523880825407044,1.439084619137973,-0.8681321585314125,Northeast,premium,month_to_month,referral
-0.8171259145388072,-1.3073154169977241,-0.8634941333729693,0.3661110509595203,-0.8686164450824522,0.8808510203686923,-0.7778822553413488,0.5686397362907286,-0.02444973742966815,0.7883831039719486,-0.7505031361052402,0.08055061263917129,-0.5281117975607146,1.005902347041487,-0.4019283067938159,0.41887834375508887,-0.8681321585314125,Northeast,premium,annual,social
0.35218544527824697,-0.90089611637667,-1.4797167251547665,0.5945761016578597,0.43198571867736985,0.8808510203686923,-1.3128156114500127,-1.254480028916188,0.2867287389479276,0.7041105516067605,-0.36231185880942623,0.9517417879641157,-0.0966507082908165,-0.1927019627319946,0.3995429755962266,-0.6296669948328754,1.1518983488546994,South,value,annual,organic
-1.59666682108351,1.1892602868173228,-0.329434553828745,-0.46466089368640356,0.6615037475761617,-1.1352657564969795,1.361851169093307,-0.6467734405138824,-0.6468066901848597,0.47938374529959205,-1.526885690696868,0.17734963211972066,-1.4629441576454938,-0.07391403561100554,-1.0531237237357256,-1.0547529429090772,-0.8681321585314125,Midwest,standard,annual,paid_search
-1.59666682108351,-1.249255516909002,1.6835592459917927,1.1791073451717715,1.6560818728042608,0.8808510203686923,0.02451777882164713,1.7840529130953398,-1.580342119317647,-0.9532496449086064,-0.36231185880942623,-0.500243504244125,-0.20451598060829113,0.922160379267183,-1.5540432752295024,1.4107455559328927,1.1518983488546994,Midwest,value,annual,paid_search
0.7419558985505984,-0.20417731531200572,-1.1510646762044747,-0.0743710419445911,-0.9451224547153829,-1.1352657564969795,-1.5802822895043447,-1.254480028916188,-0.33562821380726393,-1.1217947496389826,0.4140706957822016,0.6613447295224675,-1.3191237945555279,-1.2291848562386636,-0.8026639479888373,0.5038955333703292,-0.8681321585314125,South,value,multi_year,partner
1.1317263518229497,0.8409008862849907,-1.3153907006796206,0.12986454332859773,0.20246768977857754,0.8808510203686923,0.2919844568759791,0.5686397362907286,-0.33562821380726393,1.4344726721050578,0.4140706957822016,-1.4682336990496188,1.5213283764713013,0.3900251325564689,-0.7525719928394596,1.0706767974719316,-0.8681321585314125,South,value,annual,social
-0.03758500799410441,0.6086612859301026,-1.3975537129171935,-0.035721909881336805,1.6560818728042608,-1.1352657564969795,0.2919844568759791,0.5686397362907286,0.5979072153255234,0.7041105516067605,-1.1386944134010542,1.3389378658863131,-1.4269890668730025,-0.47680715094430076,1.7019338094800456,-0.6580060580379555,1.1518983488546994,South,standard,multi_year,social
-1.59666682108351,0.6086612859301026,1.7246407521105793,1.1588976845127414,-0.9451224547153829,0.8808510203686923,0.8269178129846431,1.7840529130953398,-0.33562821380726393,0.45129289451119603,-0.7505031361052402,-0.5970425237246744,-0.24047107138078266,1.4841415666270834,-0.852755903138215,-0.7713623108582759,-0.8681321585314125,Northeast,value,multi_year,referral
0.35218544527824697,1.595679587438377,0.040299001240333414,-1.6821085536789118,0.8145157668420232,-1.1352657564969795,0.8269178129846431,0.5686397362907286,-1.580342119317647,0.45129289451119603,-1.526885690696868,-1.1778366406079706,-0.13260579906330805,1.4789957147910167,0.6500027513431149,-0.9413966900887566,1.1518983488546994,West,standard,month_to_month,referral
-0.8171259145388072,-0.7267164161105039,-0.9867386517293287,-0.6852338506237352,0.8910217764749541,-1.1352657564969795,0.8269178129846431,1.7840529130953398,-1.580342119317647,1.2378367165862854,-0.36231185880942623,1.5325359048474119,-0.24047107138078266,-0.05435979863395256,-0.8026639479888373,0.1638267749093678,-0.8681321585314125,Northeast,premium,month_to_month,partner
0.7419558985505984,1.0150805865511567,-1.2332276884420477,0.9379928170901339,-1.0216284643483136,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-0.33562821380726393,0.9007465071255328,-0.7505031361052402,-0.7906405626857731,1.377508013381335,-0.21171453109472468,-1.5039513200801247,-0.4029544891922345,1.1518983488546994,South,value,month_to_month,paid_search
-0.8171259145388072,1.653739487527099,1.272744184803928,0.9619641299156255,-0.027050339120214532,-1.1352657564969795,1.361851169093307,-0.6467734405138824,-1.580342119317647,0.058020983473651346,1.5786445276696432,-1.4682336990496188,-0.06069561751832516,0.6268968175998272,0.0488992895505829,0.6455908493957297,1.1518983488546994,South,premium,multi_year,paid_search
-1.2068963678111586,1.653739487527099,1.2316626786851415,0.40759986161902506,-0.63909841618366,0.8808510203686923,1.094384491038975,-1.254480028916188,0.9090856917031191,0.19847523741563158,-0.36231185880942623,0.5645457100419181,0.22694510866160714,-0.7968249682862082,0.7000947064924926,-1.4514998277801987,-0.8681321585314125,Northeast,enterprise,annual,referral
0.35218544527824697,-0.029997615045839657,-0.12402702323481253,-0.48977545373895714,-0.40958038728486795,0.8808510203686923,0.5594511349303111,0.5686397362907286,1.220264168080715,0.47938374529959205,1.5786445276696432,0.5645457100419181,-0.7438423421956636,0.09367823366046735,-1.303583499482614,-1.3948217013700384,-0.8681321585314125,West,standard,annual,social
-1.59666682108351,-0.958956016465392,-0.6580866027790369,0.5321400514831562,-0.9451224547153829,0.8808510203686923,0.2919844568759791,-1.254480028916188,1.5314426444583107,1.125473313432701,0.8022619730780155,0.758143749003017,0.874136742566454,-1.7128407619674877,-1.0030317685863481,1.5807799351633736,1.1518983488546994,South,value,multi_year,paid_search
-1.2068963678111586,0.9570206864624347,0.5743585807845577,-0.45175326370344654,1.4265638439054686,-1.1352657564969795,-0.5104155772870168,0.5686397362907286,1.220264168080715,-1.0094313464853986,1.5786445276696432,0.758143749003017,0.15503492711662406,-1.1608262771111266,-1.3536754546319916,-1.2247873221395578,1.1518983488546994,South,enterprise,annual,organic
-0.4273554612664558,-0.6105966159330599,-0.329434553828745,-1.301480984952913,0.8910217764749541,0.8808510203686923,0.2919844568759791,0.5686397362907286,-1.580342119317647,0.9288373579139289,-1.1386944134010542,1.6293349243279613,-1.5708094299629685,-1.5198442346842758,-0.10137657589754996,1.0990158606770115,-0.8681321585314125,Northeast,standard,multi_year,sales
-1.59666682108351,0.26030188539777044,1.1494996664475685,1.5537974041056102,-0.18006235838607584,-1.1352657564969795,-1.5802822895043447,-1.254480028916188,1.220264168080715,-0.9813404956970024,-1.1386944134010542,1.048540807444665,-1.7146297930529344,-0.4447403689763912,1.1008303476875136,-0.5163107420125549,-0.8681321585314125,South,enterprise,annual,social
1.5214968050953013,-1.133135716731558,1.437070209279074,-1.541821055235573,-1.71018255104469,0.8808510203686923,-1.3128156114500127,-1.254480028916188,-1.2691636429400512,1.2659275673746815,0.4140706957822016,-0.8874395821663225,0.9460469241114371,0.2228661981764542,-1.0030317685863481,-0.8280404372684361,1.1518983488546994,Midwest,value,annual,sales
0.35218544527824697,1.305380086994767,-0.5348420844226773,1.3787699415367127,0.6615037475761617,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-0.33562821380726393,0.6198379992415723,0.025879418486387678,-0.6938415432052237,-1.1033932499205787,-1.3310185557313492,1.3011981682850244,-0.2612591731668339,1.1518983488546994,Northeast,value,multi_year,partner
0.35218544527824697,1.595679587438377,-1.0689016639669018,0.3754414234900577,-0.7156044258165908,0.8808510203686923,0.02451777882164713,-0.039066852111576914,-0.6468066901848597,0.2546569389924237,1.1904532503738294,-1.6618317380107175,1.6651487395612672,-1.1964139050721345,-0.45202026194319367,-0.8563795004735163,-0.8681321585314125,Midwest,standard,month_to_month,referral
-0.8171259145388072,0.20224198530904844,-0.6170050966602504,0.6297586130971196,1.5795758631713301,0.8808510203686923,0.2919844568759791,-0.6467734405138824,0.9090856917031191,0.9288373579139289,-0.7505031361052402,0.9517417879641157,-0.3842914344707486,1.1217652636451334,-0.5522041722419491,0.6455908493957297,-0.8681321585314125,West,value,month_to_month,sales
-1.59666682108351,-0.5525367158443378,-0.7813311211353963,-0.961789042744292,0.1259616801456468,-1.1352657564969795,1.361851169093307,1.7840529130953398,0.9090856917031191,0.8164739547603447,1.1904532503738294,1.7261339438085106,-1.678674702280443,-0.3006023507050953,-0.6523880825407044,-0.7146841844481158,1.1518983488546994,South,premium,multi_year,referral
1.1317263518229497,-0.8428362162879479,-1.3975537129171935,0.5194905740998581,0.2789736994115083,0.8808510203686923,1.629317847147639,-1.254480028916188,-1.580342119317647,-1.5712483622533195,-0.7505031361052402,-1.6618317380107175,1.0898672872014032,0.8585143170842544,-1.6542271855282575,1.3257283663176525,-0.8681321585314125,South,premium,annual,partner
0.7419558985505984,-0.6686565160217819,0.12246201347790639,-1.2351357668405136,-0.5625924065507295,0.8808510203686923,0.8269178129846431,1.1763463246930341,-0.6468066901848597,0.7322014023951565,-1.1386944134010542,1.1453398269252144,1.5932385580162844,1.577362735152036,1.6518418543306685,1.2973893031125723,1.1518983488546994,Northeast,standard,month_to_month,paid_search
-0.4273554612664558,1.769859287704543,1.437070209279074,0.09018280086670698,0.8145157668420232,0.8808510203686923,-1.5802822895043447,-1.254480028916188,-1.580342119317647,1.3782909705282655,-1.526885690696868,-0.4034444847635756,0.40672056252406447,0.3343415990040854,-0.2516524413456831,-0.2612591731668339,1.1518983488546994,Midwest,enterprise,multi_year,social
-0.8171259145388072,-1.5976149174413343,1.190581172566355,1.0172825441282987,0.7380097572090925,-1.1352657564969795,-0.24294889923268484,1.1763463246930341,-0.9579851665624555,-1.7117026161952997,-0.7505031361052402,-0.20984644580247683,-1.4269890668730025,1.3779745182198155,-1.7043191406776352,0.8439642918312905,-0.8681321585314125,South,enterprise,annual,paid_search
-1.2068963678111586,1.1312003867286007,1.354907197041501,-0.6348940936902028,0.5084917283103002,0.8808510203686923,0.8269178129846431,1.1763463246930341,-1.580342119317647,0.9569282087023249,0.025879418486387678,1.7261339438085106,0.11907983634413254,0.8107391453009839,-0.05128462074817224,1.2973893031125723,1.1518983488546994,West,premium,multi_year,partner
