signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,premium_usd,claims_24m,policy_count,agent_contact_90d,renewal_days_remaining,region,customer_segment,contract_type,acquisition_channel,policy_type
-1.7422863341844157,-0.031167694326036832,1.6093807403501514,0.2753862161230495,-1.25674279892435,-1.2812140468954685,0.5068401981845204,-0.6426123097674227,-1.509056731225744,1.5123390752713584,-0.7593870857612119,-0.8295030109912558,1.5411880066098542,-1.4395745544084133,-0.016518377971494965,0.9585085691885463,Midwest,value,annual,sales,auto
-0.14237322053052945,0.13737863550575066,0.9011321973380351,-0.7337240586254643,-1.3337592103270242,0.7805097067294233,1.5812774637365639,-0.6426123097674227,0.3432681410045894,-0.4238076965954923,-1.5368217622260723,-0.8617980432543149,0.23263215194111003,1.4533503874649532,-0.7873760166412628,-0.3266653778647685,South,premium,multi_year,organic,life
1.0575616147098852,1.654295603991838,-1.01530503669475,0.03234409907486354,0.9767331317531991,0.7805097067294233,-0.2989877509795121,1.1810172179509393,-0.27417348307218836,-1.7145722111733928,0.7954822671685089,-0.33992300992542085,1.1050027217202727,0.7301191519966116,1.5251968993680407,-1.5737600968572445,West,value,multi_year,sales,bundle
0.25760505788294213,-0.19971402415782433,-1.5985685427047283,-1.5289587584604587,-0.25552945068958655,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,0.6519889530429783,-0.03096632259352259,0.4067649289360787,-1.0134597969758632,0.6688174368306914,1.4533503874649532,1.5251968993680407,-0.1553088515909932,Northeast,premium,annual,organic,health
-0.542351498944001,-0.2558961341017535,-1.0986283946961755,0.6921999126495875,-0.9486771533136535,0.7805097067294233,-1.3734250165315554,-0.6426123097674227,0.6519889530429783,0.4741154439804385,-0.7593870857612119,1.531067579286491,-1.075923702727634,-1.4395745544084133,0.36891044136338896,1.444018726964243,Northeast,value,month_to_month,referral,home
0.25760505788294213,1.5419313841039797,-1.4319218267018774,-1.3275459279539719,1.3618151887665702,-1.2812140468954685,-0.8362063837555337,0.5731407087114853,-1.509056731225744,-0.8447091687404599,0.4067649289360787,-0.41063901979793904,-1.5121089876172156,0.006887916528269896,-1.1728048359761467,-0.09819000949973476,Northeast,premium,month_to_month,social,home
1.0575616147098852,-0.031167694326036832,-0.6820116046890483,-0.8357325516525765,1.515848011571918,0.7805097067294233,-1.1048157001435446,-1.2504888190068766,-1.200335919187355,0.6705361309814233,0.4067649289360787,-1.051523923400095,-0.20355313294847135,0.006887916528269896,-0.40194719730637885,-1.659438359994132,Midwest,standard,annual,partner,home
-1.3423080557709441,-0.761535123597116,1.1094405923415986,0.21270047186678226,-1.25674279892435,0.7805097067294233,0.5068401981845204,1.7888937271903933,-1.200335919187355,0.9791972105543996,-0.37066974752878173,-0.230330045928987,0.6688174368306914,-0.7163433189400717,0.36891044136338896,-1.6118393249180833,South,standard,multi_year,social,life
-0.9423297773574726,-1.3233562230364075,-0.9319816786933246,1.0487832115791544,-0.640611507702957,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,1.578151389158145,0.4179952476944428,-0.7593870857612119,-0.9979764205501731,1.1050027217202727,1.4533503874649532,-0.016518377971494965,0.9013897270972879,Midwest,premium,annual,referral,bundle
-1.7422863341844157,0.5868355150571839,-1.6818919007061537,0.7827873234887628,0.6686674861425028,-1.2812140468954685,1.3126681473485529,1.1810172179509393,-1.200335919187355,-0.1993269114515096,-0.37066974752878173,0.5207227485791357,1.5411880066098542,0.7301191519966116,-0.7873760166412628,1.18698393755358,Northeast,enterprise,multi_year,organic,health
0.25760505788294213,-1.4357204429242658,0.3595303703287697,-0.4572743461220098,-1.4877920331323724,-1.2812140468954685,1.5812774637365639,-1.2504888190068766,0.6519889530429783,-0.5360480891674837,-1.1481044239936422,1.7626441734330804,1.1050027217202727,1.4533503874649532,1.5251968993680407,-0.7264972725035775,Northeast,enterprise,annual,sales,health
0.25760505788294213,1.598113494047909,-1.3485984687004517,-1.1754632439660668,-1.7188412673403948,-1.2812140468954685,1.5812774637365639,-0.6426123097674227,-0.8916151071489661,1.5684592715573542,-0.7593870857612119,-0.5894809387942902,-0.20355313294847135,0.7301191519966116,1.1397680800331567,1.482097955025082,Midwest,premium,annual,sales,bundle
-0.9423297773574726,0.9801102846646881,0.6095004443330461,-0.8230837961349916,-0.024480216481564204,0.7805097067294233,1.5812774637365639,-0.6426123097674227,-0.8916151071489661,-0.08708651887951827,0.7954822671685089,-0.5690412959071117,-1.075923702727634,-0.7163433189400717,-1.5582336553110305,-0.8502547637013042,Northeast,value,annual,social,bundle
0.25760505788294213,1.2048387244404046,0.15122197532520612,0.622445746192317,-0.17851303928691237,-1.2812140468954685,0.7754495145725313,1.7888937271903933,1.269430577119756,-0.9569495613124512,-0.37066974752878173,0.5510352742575994,0.6688174368306914,1.4533503874649532,-0.016518377971494965,-0.7550566935492068,South,standard,annual,partner,bundle
-0.14237322053052945,1.598113494047909,0.23454533332663158,0.896886538701802,-0.25552945068958655,0.7805097067294233,-0.030378434591501236,1.7888937271903933,-0.8916151071489661,0.9791972105543996,-0.7593870857612119,0.5946504191186982,1.5411880066098542,0.7301191519966116,-0.40194719730637885,-0.09819000949973476,Northeast,value,multi_year,paid_search,home
-0.9423297773574726,-0.3682603539896118,-0.18207145668049565,-0.20906112020045825,1.2077823659612217,0.7805097067294233,-0.030378434591501236,1.1810172179509393,-0.5828942951105772,0.5302356402664341,-1.1481044239936422,-0.5127381089046024,1.1050027217202727,1.4533503874649532,-0.40194719730637885,0.36828053424554247,South,premium,month_to_month,organic,bundle
0.25760505788294213,1.7104777139357672,-1.5152451847033028,1.5268689679217589,0.20656901772645814,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,0.3432681410045894,-1.1253101501704381,0.018047590703648482,1.7398255226443873,-0.20355313294847135,0.7301191519966116,1.5251968993680407,1.1965037445687898,South,standard,multi_year,paid_search,bundle
-0.9423297773574726,1.5419313841039797,-0.4737032096854847,0.08844505001756446,0.5146346633371545,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,-1.509056731225744,0.13739426626446444,0.4067649289360787,1.4791259067700917,-1.075923702727634,1.4533503874649532,-0.7873760166412628,0.6443549376866249,South,premium,annual,referral,auto
-0.542351498944001,0.9239281747207589,-0.7653349626904737,-0.6046695501239863,-0.9486771533136535,-1.2812140468954685,-1.6420343329195661,-1.2504888190068766,0.9607097650813672,-0.5360480891674837,1.572916943633369,-1.0074131518928473,1.1050027217202727,0.006887916528269896,-0.40194719730637885,0.1588447799109282,Midwest,premium,multi_year,paid_search,bundle
-0.542351498944001,1.0362923946086173,-1.2652751106990263,-0.48305548604461696,1.4388316001692438,-1.2812140468954685,0.23823088179650959,-0.03473580052796867,-1.509056731225744,0.3618750514084471,-1.5368217622260723,0.5850550872492566,-0.20355313294847135,0.006887916528269896,0.7543392606982728,-0.3647446059256075,Midwest,enterprise,month_to_month,sales,health
0.6575833362964137,-0.7053530136531868,-0.015424740677644756,-1.098231430864577,-0.8716607419109795,0.7805097067294233,1.3126681473485529,-0.6426123097674227,-0.27417348307218836,0.4741154439804385,0.018047590703648482,-1.5590654341223642,0.23263215194111003,-0.7163433189400717,1.5251968993680407,-0.6312992023514802,Northeast,enterprise,month_to_month,paid_search,home
0.25760505788294213,-1.3233562230364075,-0.1404097776797829,-0.03659161849597491,-0.10149662788423838,-1.2812140468954685,1.5812774637365639,-0.6426123097674227,-0.27417348307218836,-0.648288481739475,0.7954822671685089,-1.6844193254663318,0.6688174368306914,1.4533503874649532,0.7543392606982728,1.6724940953292768,Northeast,value,month_to_month,partner,bundle
-0.14237322053052945,1.3733850542721922,1.4843957033480133,0.12058776992107467,1.6698808343772664,-1.2812140468954685,-1.3734250165315554,-0.6426123097674227,0.3432681410045894,1.4562188789853627,1.572916943633369,-0.8480196224913769,-0.20355313294847135,-1.4395745544084133,0.36891044136338896,0.7490728148539321,West,premium,multi_year,partner,health
-1.7422863341844157,1.5419313841039797,-1.1402900736968882,-1.2731562792283562,0.5916510747398286,-1.2812140468954685,-0.030378434591501236,1.1810172179509393,-0.5828942951105772,0.726656327267419,1.1841996054009392,-0.19569565589610524,-1.075923702727634,0.006887916528269896,0.36891044136338896,0.7300332008235125,Midwest,value,annual,organic,life
-1.3423080557709441,1.3172029443282631,-0.0987480986790702,0.17758157419442827,1.0537495431558732,-1.2812140468954685,-0.8362063837555337,-1.2504888190068766,1.578151389158145,0.558295738409432,1.572916943633369,-0.849248776573826,1.5411880066098542,1.4533503874649532,-0.7873760166412628,0.9489887621733366,West,enterprise,multi_year,social,health
-0.14237322053052945,-0.761535123597116,-1.306936789699739,0.3299618759592178,-0.25552945068958655,0.7805097067294233,0.7754495145725313,-1.2504888190068766,0.03454732896620054,1.1194977012693887,0.7954822671685089,0.43436476175416006,-0.20355313294847135,0.006887916528269896,0.7543392606982728,-0.031551360393266586,Midwest,premium,multi_year,organic,life
1.0575616147098852,-0.19971402415782433,0.026236938323067966,1.0286940116394605,1.1307659545585476,-1.2812140468954685,-1.1048157001435446,-1.2504888190068766,-0.27417348307218836,-1.49009142602941,0.7954822671685089,-1.6754187455722684,1.5411880066098542,-1.4395745544084133,-1.5582336553110305,1.5772960251771795,Northeast,premium,annual,referral,bundle
1.0575616147098852,0.5306534051132548,-1.5569068637040155,-0.23242411568588014,-1.5648084445350465,-1.2812140468954685,-1.3734250165315554,-0.6426123097674227,-1.200335919187355,0.2776947569794536,0.4067649289360787,1.02088933480671,-1.075923702727634,0.006887916528269896,-1.5582336553110305,0.35876072723033275,Northeast,enterprise,annual,sales,bundle
-1.7422863341844157,0.9239281747207589,-0.8903199996926119,1.0897428581228636,1.592864422974592,0.7805097067294233,0.7754495145725313,1.7888937271903933,-0.27417348307218836,-0.14320671516551395,-0.37066974752878173,-0.31577607972504895,-1.075923702727634,0.006887916528269896,0.36891044136338896,-1.592799710887664,Northeast,value,multi_year,social,life
0.6575833362964137,-1.2671741130924783,0.9011321973380351,-0.16758064254720145,-0.48657868489760886,0.7805097067294233,-0.5675970673675229,-1.2504888190068766,1.578151389158145,0.9791972105543996,0.018047590703648482,1.7338185276930629,1.1050027217202727,0.006887916528269896,0.36891044136338896,0.7109935867930931,South,value,annual,social,home
-0.14237322053052945,1.4295671642161214,-0.8069966416911865,-0.10013301386078469,-0.17851303928691237,-1.2812140468954685,0.23823088179650959,-0.6426123097674227,1.269430577119756,-1.4339712297434144,-1.1481044239936422,0.3760195929695172,-1.5121089876172156,0.7301191519966116,1.1397680800331567,-1.2405668513249035,West,value,multi_year,social,health
1.4575398931233567,-0.9862635633728326,-1.01530503669475,1.4918988791378474,0.12955260632378396,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,-0.27417348307218836,0.5863558365524298,-1.1481044239936422,0.9616520380589991,1.1050027217202727,0.7301191519966116,0.7543392606982728,-1.116809360127177,Northeast,premium,annual,referral,auto
1.4575398931233567,-0.5929887937653284,-0.1404097776797829,-0.8422801427440325,0.6686674861425028,-1.2812140468954685,0.7754495145725313,1.7888937271903933,-0.27417348307218836,-0.47992789288148796,0.7954822671685089,-0.20947407665904338,1.5411880066098542,1.4533503874649532,1.1397680800331567,0.4539587973824301,Midwest,value,multi_year,organic,life
-0.14237322053052945,1.598113494047909,1.7343657773522896,1.6234831387428426,-1.25674279892435,-1.2812140468954685,-1.3734250165315554,-0.6426123097674227,0.3432681410045894,0.8108366216964125,0.018047590703648482,0.34608374354212634,0.23263215194111003,0.006887916528269896,-0.40194719730637885,-0.4980219041385438,South,value,annual,paid_search,life
1.4575398931233567,-0.6491709037092576,0.4428537283301952,0.840078745539001,0.9767331317531991,0.7805097067294233,1.044058830960542,-0.03473580052796867,0.6519889530429783,0.5863558365524298,-0.7593870857612119,-0.694335712053541,-1.075923702727634,0.7301191519966116,-0.7873760166412628,1.701053516374906,South,enterprise,annual,partner,life
0.25760505788294213,1.2610208343843339,0.6928238023344715,1.0689468159630693,-0.024480216481564204,0.7805097067294233,-0.2989877509795121,-0.03473580052796867,-0.27417348307218836,-0.39574759845249446,-1.1481044239936422,-1.3013990533224997,0.23263215194111003,-1.4395745544084133,-0.016518377971494965,1.701053516374906,South,enterprise,annual,partner,health
-0.9423297773574726,0.6430176250011131,0.1095602963244934,-0.041651120703008984,-0.17851303928691237,-1.2812140468954685,-1.3734250165315554,-0.6426123097674227,-1.200335919187355,0.8669568179824082,-1.1481044239936422,-1.6034537565514553,-1.5121089876172156,1.4533503874649532,1.1397680800331567,-0.564660553245012,South,standard,annual,sales,bundle
-0.14237322053052945,1.0362923946086173,-0.723673283689761,-1.7144490379036326,1.0537495431558732,-1.2812140468954685,0.5068401981845204,0.5731407087114853,-0.8916151071489661,-1.3778510334574188,0.7954822671685089,0.4849979799247266,-1.075923702727634,1.4533503874649532,-0.7873760166412628,-1.7451166231310198,Midwest,standard,multi_year,referral,life
-0.9423297773574726,0.8115639548329006,1.7343657773522896,0.7325271214174175,1.592864422974592,-1.2812140468954685,-0.2989877509795121,1.1810172179509393,-0.8916151071489661,1.596519369700352,-0.7593870857612119,1.2616845845716678,1.5411880066098542,0.006887916528269896,1.5251968993680407,1.225063165614419,Northeast,value,month_to_month,sales,auto
0.6575833362964137,0.8115639548329006,-1.5985685427047283,-1.6324181381498823,-0.640611507702957,0.7805097067294233,0.7754495145725313,1.7888937271903933,-1.509056731225744,0.1935144625504601,1.1841996054009392,-1.3190235368595526,0.23263215194111003,-1.4395745544084133,-0.40194719730637885,-0.7360170795187874,Northeast,value,month_to_month,paid_search,auto
-1.7422863341844157,-0.031167694326036832,-1.640230221705441,-1.119548304133919,0.8227003089478512,-1.2812140468954685,-0.030378434591501236,-1.2504888190068766,-0.27417348307218836,-1.4620313278864123,0.4067649289360787,0.10033222731568027,-1.5121089876172156,0.006887916528269896,-1.5582336553110305,1.4535385339794529,South,standard,month_to_month,sales,health
-1.3423080557709441,-0.42444246393354096,0.6928238023344715,-1.6243080537297838,-0.640611507702957,0.7805097067294233,-0.030378434591501236,1.7888937271903933,-1.200335919187355,-0.45186779473849015,-1.1481044239936422,-1.079160065189355,-1.075923702727634,-0.7163433189400717,-1.5582336553110305,1.3107414287513066,South,enterprise,multi_year,social,home
-0.9423297773574726,1.654295603991838,1.0261172343401732,1.200084648902738,-0.4095622734949347,-1.2812140468954685,-0.2989877509795121,1.1810172179509393,0.03454732896620054,0.6985962291244212,1.572916943633369,0.8516427476798006,0.23263215194111003,0.006887916528269896,-1.1728048359761467,-0.40282383398644644,South,premium,month_to_month,partner,health
-0.542351498944001,-1.548084662812124,0.40119204932948244,-0.2733837622295894,0.4376182519344807,-1.2812140468954685,1.044058830960542,-1.2504888190068766,0.6519889530429783,0.6705361309814233,0.4067649289360787,-1.4169791872044117,1.5411880066098542,1.4533503874649532,-1.5582336553110305,1.3583404638273553,Midwest,standard,multi_year,partner,auto
-1.3423080557709441,-0.42444246393354096,-0.5570265676869102,0.20991030520849144,-0.17851303928691237,-1.2812140468954685,-1.6420343329195661,-1.2504888190068766,-0.8916151071489661,0.7827765235534146,-1.1481044239936422,0.2777665666369691,1.1050027217202727,-1.4395745544084133,0.36891044136338896,-1.6499185529789222,West,value,multi_year,social,bundle
-0.9423297773574726,0.5868355150571839,-1.4735835057025901,1.4760507325187555,-1.4877920331323724,-1.2812140468954685,1.3126681473485529,1.7888937271903933,0.03454732896620054,-1.6303919167443992,1.572916943633369,0.8468450817450796,1.5411880066098542,-0.7163433189400717,-1.1728048359761467,0.25404285006302557,Northeast,standard,month_to_month,sales,bundle
-1.3423080557709441,-0.3682603539896118,0.19288365432591886,-0.8462235782877503,-0.4095622734949347,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,-0.27417348307218836,1.596519369700352,0.018047590703648482,-1.5577768048423772,0.6688174368306914,0.006887916528269896,1.1397680800331567,1.586815832192389,West,premium,month_to_month,sales,life
0.25760505788294213,-0.9300814534289035,0.1095602963244934,1.128061146896724,0.8227003089478512,-1.2812140468954685,0.7754495145725313,1.7888937271903933,-1.509056731225744,-1.518151524172408,-0.37066974752878173,-0.43452822414231357,0.6688174368306914,-1.4395745544084133,0.36891044136338896,1.0346670253102241,West,value,annual,paid_search,auto
1.4575398931233567,0.6430176250011131,1.5677190613494387,0.6522819283249733,-1.4877920331323724,-1.2812140468954685,-0.030378434591501236,1.7888937271903933,1.269430577119756,-1.6303919167443992,-0.37066974752878173,-0.2768594754694412,1.1050027217202727,0.006887916528269896,-0.7873760166412628,-1.6689581670093419,South,standard,annual,paid_search,life
-0.14237322053052945,0.6991997349450423,1.6510424193508642,0.7564109480123868,-0.48657868489760886,-1.2812140468954685,-1.3734250165315554,-1.2504888190068766,0.6519889530429783,-0.8727692668834577,-1.5368217622260723,0.5403099136349381,1.1050027217202727,-1.4395745544084133,-1.1728048359761467,1.2441027796448385,Midwest,standard,multi_year,social,auto
0.25760505788294213,-0.761535123597116,0.9844555553394606,0.6871404104425534,0.8227003089478512,-1.2812140468954685,1.3126681473485529,-0.03473580052796867,-1.200335919187355,1.5403991734143563,1.572916943633369,1.7030103753684502,0.6688174368306914,-1.4395745544084133,-0.7873760166412628,-0.23146730771267113,South,premium,annual,organic,bundle
-0.14237322053052945,-0.7053530136531868,-0.0987480986790702,-0.9332395758043133,0.2835854291291323,-1.2812140468954685,-0.8362063837555337,0.5731407087114853,0.9607097650813672,-0.2835072058805031,-0.7593870857612119,1.1066327445904611,0.6688174368306914,0.006887916528269896,-0.016518377971494965,0.4920380254432691,Midwest,standard,annual,organic,home
0.6575833362964137,-0.42444246393354096,1.4427340243473006,0.8986722453631082,-0.17851303928691237,-1.2812140468954685,-1.6420343329195661,-1.2504888190068766,-0.8916151071489661,-1.3217308371714231,0.4067649289360787,1.7378033659280996,-1.5121089876172156,0.006887916528269896,1.5251968993680407,-1.3357649214770009,Midwest,standard,annual,paid_search,home
-1.3423080557709441,1.4295671642161214,0.026236938323067966,0.5731900041179563,-1.4877920331323724,-1.2812140468954685,1.044058830960542,-0.03473580052796867,0.3432681410045894,-1.6303919167443992,1.572916943633369,1.210218713635571,-1.5121089876172156,0.7301191519966116,-1.5582336553110305,1.3964196918881944,Northeast,standard,multi_year,sales,life
-0.542351498944001,-1.2671741130924783,0.5261770863316206,1.052912658233425,-0.563595096300283,0.7805097067294233,1.5812774637365639,1.7888937271903933,0.3432681410045894,1.428158780842365,1.572916943633369,-0.46793346009274617,1.5411880066098542,0.7301191519966116,0.7543392606982728,1.6153752532380183,Midwest,standard,month_to_month,sales,home
1.4575398931233567,0.4744712951693256,1.7760274563530023,1.3812966728031992,-0.48657868489760886,0.7805097067294233,1.5812774637365639,-0.6426123097674227,-0.8916151071489661,-1.4620313278864123,-1.5368217622260723,-0.6721316383060727,0.23263215194111003,-1.4395745544084133,-0.016518377971494965,-1.0120914829598697,West,premium,month_to_month,partner,auto
-0.9423297773574726,1.4857492741600504,0.4845154073309079,-1.7303715889669455,-1.6418248559377207,0.7805097067294233,-0.5675970673675229,-1.2504888190068766,-0.27417348307218836,-0.08708651887951827,-1.1481044239936422,0.8963680962282727,-1.5121089876172156,-1.4395745544084133,-1.5582336553110305,0.5396370605193178,Northeast,value,month_to_month,referral,auto
-0.14237322053052945,-1.6042667727560533,-1.1819517526976009,-1.1842429683841553,0.2835854291291323,-1.2812140468954685,1.5812774637365639,0.5731407087114853,1.578151389158145,-1.2936707390284252,-0.7593870857612119,-0.23504841160032405,0.6688174368306914,-1.4395745544084133,0.7543392606982728,-0.821695342655675,West,premium,month_to_month,organic,auto
-0.14237322053052945,-0.8177172335410451,-0.43204153068477197,-1.492537783014236,-0.48657868489760886,-1.2812140468954685,-1.1048157001435446,-0.03473580052796867,1.269430577119756,-1.2936707390284252,-0.7593870857612119,0.3370633385822173,-1.075923702727634,-1.4395745544084133,1.1397680800331567,0.27308246409344505,Northeast,standard,multi_year,social,bundle
1.0575616147098852,-0.9862635633728326,1.4427340243473006,1.1596458334685762,1.592864422974592,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,0.03454732896620054,0.5302356402664341,0.7954822671685089,-0.7757770825487204,0.23263215194111003,0.7301191519966116,-1.5582336553110305,-1.7165572020853905,Midwest,standard,annual,paid_search,auto
1.4575398931233567,0.13737863550575066,-0.1404097776797829,0.2710335561361155,1.6698808343772664,-1.2812140468954685,-0.030378434591501236,-1.2504888190068766,-0.5828942951105772,1.6526395659863475,1.1841996054009392,-0.6706051082359342,0.6688174368306914,0.006887916528269896,0.7543392606982728,1.263142393675258,Northeast,premium,multi_year,partner,life
-0.542351498944001,-0.8738993434849742,0.06789861732378069,-1.3415339634675367,-1.6418248559377207,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,-0.5828942951105772,1.428158780842365,1.1841996054009392,-1.309388554858419,0.23263215194111003,0.7301191519966116,0.36891044136338896,0.48251821842805936,Northeast,value,month_to_month,partner,bundle
-1.7422863341844157,1.4857492741600504,-1.306936789699739,0.606039566241567,-0.17851303928691237,0.7805097067294233,1.3126681473485529,-1.2504888190068766,-0.5828942951105772,-0.03096632259352259,-1.1481044239936422,-0.15471724479251833,-1.075923702727634,1.4533503874649532,-0.7873760166412628,1.263142393675258,Northeast,enterprise,annual,partner,bundle
-1.3423080557709441,1.1486566144964756,1.5677190613494387,-0.26999836001752975,-0.7946443305083054,0.7805097067294233,0.23823088179650959,0.5731407087114853,-1.509056731225744,-0.059026420736520424,0.4067649289360787,1.707510665315482,-1.5121089876172156,-0.7163433189400717,-0.016518377971494965,-0.7169774654883678,Northeast,premium,month_to_month,referral,home
1.4575398931233567,0.7553818448889714,-0.8903199996926119,1.6340113676001262,-0.640611507702957,-1.2812140468954685,-0.8362063837555337,-1.2504888190068766,0.3432681410045894,0.8388967198394104,0.018047590703648482,-1.0308860298544569,1.5411880066098542,0.7301191519966116,-0.016518377971494965,-1.4690422196899373,South,premium,annual,sales,auto
-0.9423297773574726,-0.761535123597116,0.6095004443330461,-1.3445845456806014,1.592864422974592,0.7805097067294233,1.3126681473485529,0.5731407087114853,1.269430577119756,-1.5742717204584036,1.1841996054009392,-0.4234460123344252,0.23263215194111003,1.4533503874649532,1.1397680800331567,0.07316651677404054,Midwest,premium,annual,paid_search,auto
0.25760505788294213,-0.2558961341017535,1.2344256293437368,-0.37267649304263206,-0.48657868489760886,-1.2812140468954685,-0.030378434591501236,1.1810172179509393,-1.509056731225744,-1.518151524172408,1.572916943633369,-0.8050983549348864,-1.075923702727634,-1.4395745544084133,-0.7873760166412628,-1.2120074302792743,South,premium,month_to_month,sales,bundle
