signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,visits_90d,avg_basket_usd,returns_90d,coupons_used_90d,region,customer_segment,contract_type,acquisition_channel,loyalty_tier,store_preference
1.2378470302530615,1.2828711596309508,-1.122151964098711,-1.0504470743740162,-1.225885546094978,-1.138016681430072,-0.5675675675675675,-0.5985889678322952,0.9566609401872428,0.1080691930862433,-1.5624393177774123,-0.6028295641260115,0.8760081730406151,-1.599178077877296,-1.2091579536879102,South,value,multi_year,paid_search,platinum,omnichannel
-0.7100576258214942,1.339311309114531,-0.8365503734437995,-1.3971320075021214,0.5337064858927615,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,1.5837348299705312,0.22650118550952367,-0.7897286748966197,-1.6401833355807809,1.1518015049542403,-1.2828819664063922,-1.4154318531797552,West,premium,multi_year,partner,none,online
-1.4892194882513166,0.6620295153115675,-0.6733494644981357,-0.8244080515511417,-0.9198695405318928,-1.138016681430072,0.5135135135135136,-0.5985889678322952,-0.9245607291626219,-0.8986027425116399,-1.5624393177774123,1.5459746767445823,0.6326317788745228,1.5637830368317422,-0.5903362552123753,West,enterprise,multi_year,social,silver,omnichannel
-0.3204766946065831,1.1135507111802099,0.9994598521949176,-1.29583110902505,1.6047625053635597,-1.138016681430072,-1.1081081081081081,-0.004245311828597823,0.9566609401872428,-1.1058587292523805,0.36933728942456917,1.4718779787835274,1.6371412472820457,1.5637830368317422,-0.5903362552123753,Northeast,enterprise,annual,partner,silver,omnichannel
-0.3204766946065831,1.4521916080816917,-1.162952191335127,-0.5501925088869862,0.38069848311121923,0.8787217413573976,0.5135135135135136,-1.1929326238359925,1.5837348299705312,0.7890531495201054,1.528403253745758,-0.010055980437571775,0.4126122039572934,-0.9665858549354883,-1.2091579536879102,Northeast,value,multi_year,organic,platinum,online
1.2378470302530615,0.6620295153115675,0.9994598521949176,-0.5302522659256531,1.681266506754331,0.8787217413573976,0.24324324324324337,-1.1929326238359925,-0.2974868393793337,0.34493317793280404,0.36933728942456917,1.4718779787835274,-0.40221661845056333,-0.9665858549354883,-0.5903362552123753,Northeast,standard,month_to_month,social,platinum,online
0.8482660990381503,-0.7489742217779397,0.34665621641226263,-0.1606509341703439,0.5337064858927615,-1.138016681430072,-1.6486486486486487,-1.1929326238359925,0.3295870504039546,-1.0762507311465603,0.7556926108649654,1.3236845828614177,0.05253483390008291,0.9311908138899346,-1.0028840541960653,South,premium,month_to_month,social,none,omnichannel
-1.0996385570364053,1.339311309114531,0.4690568981215104,-1.7037504449784435,0.9162264928466178,-1.138016681430072,-1.6486486486486487,-1.1929326238359925,-0.2974868393793337,-1.283506717887301,-1.5624393177774123,-0.1582493763596817,-0.9119106242656176,1.5637830368317422,-0.17778845622868533,South,enterprise,multi_year,organic,platinum,store
-0.3204766946065831,-1.0876151186794214,1.448262351795493,1.1025783382084458,-1.0728775433134354,0.8787217413573976,-0.5675675675675675,-1.1929326238359925,-1.238097674054266,0.996309136260846,1.1420479323053618,-0.23234607432073667,-1.02345813825841,-0.33399363199368065,0.8535810412305395,South,standard,annual,referral,gold,omnichannel
1.2378470302530615,-1.3133757166137425,1.2442612156134132,0.8039211171383279,-1.4553975502672918,-1.138016681430072,0.7837837837837839,-1.1929326238359925,1.2701978850788869,1.321997115424867,-0.7897286748966197,1.4718779787835274,-0.9126587074444068,0.29859859094812696,-1.4154318531797552,West,value,multi_year,paid_search,gold,omnichannel
-0.3204766946065831,1.6215120565324324,0.34665621641226263,-0.5249695896187327,0.7632184900650756,-1.138016681430072,-0.02702702702702693,1.1844420001787968,-1.238097674054266,-0.632130759559259,1.528403253745758,0.13813741548453815,-0.9671856591428211,-0.01769752052277684,-1.4154318531797552,West,value,annual,referral,none,omnichannel
-1.0996385570364053,1.5650719070488521,-0.061346055951896725,-0.8537231848599675,0.38069848311121923,0.8787217413573976,0.5135135135135136,1.7787856561824942,0.3295870504039546,-1.0170347349349202,-0.7897286748966197,-0.5287328661649565,0.3916658749511955,-0.01769752052277684,1.0598549407223845,West,standard,month_to_month,social,none,omnichannel
0.06910423660832803,-1.3133757166137425,0.5506573525943423,-0.20272633489658998,0.07468247754813379,-1.138016681430072,-1.3783783783783783,-0.5985889678322952,0.016050105512310436,-1.1946827235698407,-0.01701803201582709,0.06404071752348318,-1.4750510171875018,1.2474869253608385,-1.2091579536879102,Midwest,value,annual,sales,gold,omnichannel
1.6274279614679725,0.7184696647951478,-0.7957501462073836,0.6450316065266598,-1.5319015516580632,0.8787217413573976,-1.1081081081081081,-0.004245311828597823,0.016050105512310436,-1.8164506837920626,-0.01701803201582709,1.1013944889782528,1.2528758544439835,0.29859859094812696,-0.5903362552123753,Northeast,value,multi_year,referral,gold,omnichannel
0.4586851678232392,0.4362689173772464,0.38745644364867854,-0.4126941171237631,0.9927304942373892,-1.138016681430072,-1.1081081081081081,-0.004245311828597823,-0.6110237842709778,1.4404291078481475,0.36933728942456917,0.7309109991729779,-1.2142193488496609,-1.599178077877296,-1.4154318531797552,Midwest,enterprise,annual,organic,platinum,online
-0.3204766946065831,-1.3133757166137425,1.2850614428498293,1.600303171379486,-1.225885546094978,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,-1.5516346189459103,-0.7801707500883595,0.7556926108649654,0.6568143012119229,-1.2463869255375972,-1.2828819664063922,1.4724027397060744,Midwest,enterprise,multi_year,partner,silver,online
-1.0996385570364053,-0.1281325774585565,-1.6525549181721182,-1.692738669014722,-1.5319015516580632,0.8787217413573976,-0.2972972972972972,1.1844420001787968,-1.238097674054266,0.04885319687460311,-0.01701803201582709,-1.566086637619726,0.32142917649820757,0.6148947024190308,0.028485443263159625,South,value,month_to_month,social,platinum,omnichannel
1.6274279614679725,-0.6925340722943594,-0.18374673766114452,-1.6678505672588788,0.6102104872835329,0.8787217413573976,1.5945945945945947,-0.5985889678322952,-0.6110237842709778,-1.6388026951571422,1.1420479323053618,-0.1582493763596817,-0.9587905034697419,-0.6502897434645845,1.4724027397060744,Midwest,standard,annual,sales,platinum,omnichannel
-1.0996385570364053,0.6620295153115675,1.2442612156134132,-0.20492124970016948,-1.6084055530488346,-1.138016681430072,-1.1081081081081081,-0.5985889678322952,-1.5516346189459103,-1.4315467084164015,-1.5624393177774123,0.434524207328758,0.5180088118133745,-1.2828819664063922,-1.0028840541960653,West,standard,month_to_month,organic,gold,online
1.2378470302530615,-0.46677347436003824,0.7138582615400061,0.6808198784087538,0.9162264928466178,0.8787217413573976,0.7837837837837839,-1.1929326238359925,0.3295870504039546,-0.8393867462999997,-1.5624393177774123,-1.2696998457755062,-0.2977343344796692,-1.2828819664063922,-0.5903362552123753,Northeast,standard,multi_year,sales,none,omnichannel
-1.4892194882513166,0.7749098142787281,0.7546584887764219,0.41746730392502635,0.45720248450199014,-1.138016681430072,1.3243243243243246,-1.1929326238359925,0.9566609401872428,0.8186611476259255,-1.5624393177774123,0.434524207328758,0.15045060996827175,0.6148947024190308,-0.5903362552123753,Midwest,standard,annual,social,gold,store
1.2378470302530615,1.508631757565272,-0.9181508279166314,-1.3500343440897187,-1.3788935488765208,0.8787217413573976,-0.02702702702702693,1.1844420001787968,0.9566609401872428,-1.1946827235698407,0.36933728942456917,0.7309109991729779,-0.10107157881130348,-0.6502897434645845,-1.6217057526716,Northeast,value,multi_year,social,gold,omnichannel
0.4586851678232392,-0.41033332487645796,-0.34694764660680827,-0.5454678617674167,1.5282585039727883,0.8787217413573976,1.5945945945945947,-0.5985889678322952,0.3295870504039546,0.7298371533084652,1.528403253745758,-1.417893241697616,-0.04080932274217198,-0.9665858549354883,-0.3840623557205303,Midwest,value,multi_year,organic,none,omnichannel
0.4586851678232392,-0.8054143712615199,1.1626607611405813,1.453801908727004,0.9927304942373892,-1.138016681430072,0.24324324324324337,1.7787856561824942,0.6431239952955987,0.04885319687460311,1.528403253745758,-1.714280033541836,0.5621457193619385,0.6148947024190308,-0.7966101547042203,West,premium,annual,partner,silver,omnichannel
0.4586851678232392,0.15406816995934494,-0.5101485555524721,-1.3929281876240793,0.8397224914558469,-1.138016681430072,-0.02702702702702693,-1.1929326238359925,1.2701978850788869,-1.6388026951571422,-1.176083996337016,0.06404071752348318,0.008896648470711817,0.9311908138899346,-1.2091579536879102,West,value,month_to_month,organic,gold,online
1.2378470302530615,-0.1281325774585565,-1.0405515096258793,-1.0842264411816478,-1.0728775433134354,0.8787217413573976,0.5135135135135136,-0.5985889678322952,-0.2974868393793337,1.1443491267899466,0.7556926108649654,-0.8251196580091764,1.2355868209786327,-0.01769752052277684,-1.4154318531797552,Northeast,standard,multi_year,organic,gold,online
1.6274279614679725,1.1135507111802099,-0.2653471921339764,-1.2255566333646795,0.38069848311121923,0.8787217413573976,-0.2972972972972972,1.1844420001787968,0.3295870504039546,1.2627811192132268,-0.7897286748966197,1.0272977910171976,0.785406988053921,-1.599178077877296,0.2347593427550046,Midwest,enterprise,month_to_month,social,gold,store
-0.3204766946065831,-0.07169242797497621,1.2442612156134132,-1.5090726624846806,-0.8433655391411217,-1.138016681430072,1.0540540540540542,-1.1929326238359925,0.016050105512310436,-0.8689947444058197,0.36933728942456917,-0.3064427722817916,-1.2915212773245466,-0.01769752052277684,-1.6217057526716,South,standard,multi_year,sales,gold,omnichannel
0.8482660990381503,-1.5391363145480637,-0.6733494644981357,0.9778030119168196,1.5282585039727883,-1.138016681430072,-1.3783783783783783,-0.5985889678322952,1.5837348299705312,-0.4248747728185184,1.1420479323053618,-0.6769262620870664,0.20198522895152896,0.9311908138899346,0.8535810412305395,West,enterprise,annual,paid_search,none,omnichannel
1.6274279614679725,-0.18457272694213678,-0.02054582871548079,-1.0784973415248469,0.38069848311121923,0.8787217413573976,1.5945945945945947,0.5900983441750995,0.3295870504039546,0.7890531495201054,0.7556926108649654,-0.6769262620870664,-1.6612406083528184,-0.9665858549354883,0.44103324224684953,Midwest,premium,month_to_month,organic,none,store
0.06910423660832803,-1.4262560155809032,-1.2445526458079588,-0.3667497140318851,-1.0728775433134354,-1.138016681430072,-0.2972972972972972,-0.004245311828597823,1.2701978850788869,0.22650118550952367,-1.176083996337016,-1.0474097518923413,0.4722926175540334,-1.2828819664063922,0.8535810412305395,Northeast,standard,multi_year,referral,none,store
0.8482660990381503,-0.18457272694213678,-0.2653471921339764,0.41337508988445415,0.6867144886743042,0.8787217413573976,-1.1081081081081081,-0.004245311828597823,1.2701978850788869,1.6476850945888881,1.1420479323053618,0.6568143012119229,1.1420764236299803,-0.6502897434645845,-0.5903362552123753,Northeast,standard,annual,sales,gold,online
-1.4892194882513166,0.8877901132458886,1.407462124559077,-1.4967960203629644,-1.4553975502672918,0.8787217413573976,1.5945945945945947,-0.5985889678322952,-1.5516346189459103,-1.7868426856862425,0.7556926108649654,-0.45463616820390157,-0.7549793974262793,1.5637830368317422,-0.3840623557205303,South,premium,multi_year,organic,platinum,store
0.4586851678232392,-0.015252278491395922,-1.2853528730443748,-1.5379785743894492,-0.9198695405318928,0.8787217413573976,-1.1081081081081081,-0.004245311828597823,-0.2974868393793337,1.2331731211074068,0.7556926108649654,-0.6769262620870664,1.467741967462887,0.9311908138899346,-1.0028840541960653,Midwest,premium,month_to_month,partner,gold,omnichannel
0.4586851678232392,-1.0876151186794214,0.9178593977220857,-0.16236222367821943,1.2987464998004747,0.8787217413573976,-1.1081081081081081,-0.004245311828597823,0.6431239952955987,0.22650118550952367,0.36933728942456917,-0.45463616820390157,0.728137064699946,-0.01769752052277684,0.6473071417386945,Midwest,enterprise,multi_year,sales,none,online
0.06910423660832803,0.8313499637623084,0.34665621641226263,1.3957296712967033,-0.23133352801495122,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,-1.5516346189459103,-0.4248747728185184,0.7556926108649654,-1.491989939658671,0.25651218064994313,1.2474869253608385,0.028485443263159625,Midwest,standard,annual,partner,silver,store
-1.0996385570364053,1.1135507111802099,-0.8365503734437995,-1.4226525423369623,0.9162264928466178,0.8787217413573976,-0.2972972972972972,1.1844420001787968,1.5837348299705312,-0.2472267841835978,-0.7897286748966197,-1.417893241697616,0.24238172060614688,-1.2828819664063922,1.4724027397060744,Northeast,standard,annual,referral,platinum,omnichannel
-0.7100576258214942,-0.6360939228107791,1.0810603066677495,0.07952482806541614,1.0692344956281605,-1.138016681430072,-1.1081081081081081,-0.5985889678322952,-0.9245607291626219,-0.7209547538767193,1.1420479323053618,-0.38053947024284657,-0.8976139235154237,1.2474869253608385,0.8535810412305395,Northeast,premium,annual,paid_search,gold,online
0.8482660990381503,-0.3538931753928777,0.5914575798307582,0.23696346278997255,-0.3843415307964939,-1.138016681430072,1.0540540540540542,-0.5985889678322952,-0.9245607291626219,1.3812131116365072,-1.5624393177774123,1.2495878849003625,-0.8018592766304037,1.5637830368317422,1.2661288402142294,Northeast,value,month_to_month,organic,gold,store
1.2378470302530615,0.3233886184100858,-0.18374673766114452,0.7497550840194827,-0.23133352801495122,0.8787217413573976,0.24324324324324337,-0.004245311828597823,0.9566609401872428,-0.2768347822894179,0.7556926108649654,-0.7510229600481214,-0.06857152071057167,0.9311908138899346,0.44103324224684953,South,enterprise,annual,organic,silver,store
-0.3204766946065831,0.49270906686082666,0.14265508023018295,1.4951704724826058,0.6867144886743042,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,-0.9245607291626219,-0.7209547538767193,-0.7897286748966197,0.434524207328758,0.8908867162632008,-1.2828819664063922,0.44103324224684953,Midwest,standard,month_to_month,referral,platinum,omnichannel
1.6274279614679725,-0.6360939228107791,-1.693355145408534,1.3029852203590095,0.38069848311121923,0.8787217413573976,1.0540540540540542,0.5900983441750995,1.2701978850788869,1.4404291078481475,-0.01701803201582709,-0.08415267839862674,-1.1353381336639978,0.9311908138899346,-0.5903362552123753,Northeast,premium,month_to_month,paid_search,none,omnichannel
-1.0996385570364053,-1.0876151186794214,0.9586596249585017,-1.1288687761697074,-0.9198695405318928,0.8787217413573976,0.24324324324324337,-0.004245311828597823,0.3295870504039546,1.2035651230015867,1.1420479323053618,1.1754911869393077,-1.2768089748083589,1.2474869253608385,-1.2091579536879102,South,enterprise,annual,sales,platinum,online
0.06910423660832803,1.16999086066379,-0.5509487827888879,-1.112685929736536,0.6867144886743042,-1.138016681430072,0.7837837837837839,1.7787856561824942,-1.5516346189459103,-0.6025227614534389,-1.176083996337016,-0.8251196580091764,-1.5277493211155422,-0.9665858549354883,0.028485443263159625,South,enterprise,month_to_month,referral,none,online
-1.0996385570364053,0.3233886184100858,-1.4485537819900385,0.08517952383057027,-0.07832552523340872,0.8787217413573976,1.0540540540540542,1.7787856561824942,1.5837348299705312,-1.3131147159931211,-0.7897286748966197,-1.6401833355807809,0.08686353977118813,-1.599178077877296,-0.17778845622868533,West,standard,annual,paid_search,silver,omnichannel
0.8482660990381503,1.6215120565324324,-0.6733494644981357,-0.39625085706982777,1.2222424984097033,-1.138016681430072,-0.5675675675675675,0.5900983441750995,-0.6110237842709778,-0.06957879554867726,0.7556926108649654,-0.08415267839862674,1.687429060967321,-0.6502897434645845,1.6786766391979195,West,standard,annual,sales,platinum,omnichannel
1.2378470302530615,1.339311309114531,-1.693355145408534,1.4085271406599469,-1.6084055530488346,0.8787217413573976,-0.5675675675675675,0.5900983441750995,0.6431239952955987,-0.6025227614534389,-1.5624393177774123,-1.6401833355807809,0.8394352176331423,-0.9665858549354883,-1.0028840541960653,South,premium,month_to_month,referral,platinum,store
0.4586851678232392,1.16999086066379,1.366661897322661,0.8221500705917855,-1.5319015516580632,-1.138016681430072,-0.5675675675675675,0.5900983441750995,-1.5516346189459103,-0.1880107879719576,0.36933728942456917,-0.6028295641260115,-0.11503579814870205,-1.2828819664063922,-1.4154318531797552,Midwest,premium,multi_year,partner,gold,online
0.8482660990381503,-0.3538931753928777,0.14265508023018295,-1.316143371444617,-0.07832552523340872,0.8787217413573976,1.5945945945945947,-0.5985889678322952,0.016050105512310436,-0.6913467557708992,-0.4033733534562234,-1.0474097518923413,-0.4818459168150156,0.9311908138899346,-1.2091579536879102,West,enterprise,annual,partner,none,omnichannel
1.2378470302530615,-1.3133757166137425,-1.3261531002807907,1.1616550281759779,0.30419448172044783,0.8787217413573976,-0.5675675675675675,1.1844420001787968,-1.5516346189459103,1.0555251324724861,1.1420479323053618,-0.3064427722817916,1.4881064539965934,0.9311908138899346,0.2347593427550046,Northeast,value,multi_year,social,none,omnichannel
0.4586851678232392,0.041187870992184364,-1.3669533275172068,-1.0102689728847627,0.6102104872835329,-1.138016681430072,-0.02702702702702693,0.5900983441750995,0.6431239952955987,0.9074851419433858,-0.4033733534562234,0.13813741548453815,-1.7238302343115164,0.9311908138899346,-1.2091579536879102,West,standard,annual,sales,platinum,omnichannel
0.4586851678232392,-0.3538931753928777,1.0402600794313335,-0.5650732872163393,0.15118647893890513,-1.138016681430072,1.5945945945945947,-1.1929326238359925,-1.238097674054266,1.3812131116365072,-1.176083996337016,1.5459746767445823,1.6678126576124035,-0.01769752052277684,0.8535810412305395,Northeast,value,multi_year,partner,none,online
0.8482660990381503,0.5491492163444069,-0.9589510551530473,-1.5200100345567553,1.0692344956281605,-1.138016681430072,0.5135135135135136,-1.1929326238359925,1.2701978850788869,-1.4019387103105814,1.528403253745758,1.3236845828614177,-0.31784945995377917,-1.599178077877296,-0.17778845622868533,West,premium,month_to_month,referral,silver,omnichannel
0.4586851678232392,-0.6925340722943594,-0.9589510551530473,0.016541933786428854,-0.7668615377503503,0.8787217413573976,-0.5675675675675675,1.1844420001787968,-0.9245607291626219,0.28571718172116384,1.1420479323053618,0.582717603250868,-0.4809315929298289,-0.33399363199368065,-0.3840623557205303,West,enterprise,month_to_month,social,none,omnichannel
0.4586851678232392,-1.5391363145480637,1.2850614428498293,-1.6430740713405059,-1.0728775433134354,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,1.2701978850788869,-0.7801707500883595,1.1420479323053618,-1.566086637619726,-1.4940855780700273,-1.2828819664063922,0.8535810412305395,West,value,annual,partner,gold,store
1.2378470302530615,-0.46677347436003824,1.0810603066677495,1.1422356124561723,-0.9963735419226641,0.8787217413573976,-0.02702702702702693,0.5900983441750995,-1.5516346189459103,-0.632130759559259,-0.01701803201582709,-1.0474097518923413,0.5473502964925514,0.29859859094812696,-1.0028840541960653,Midwest,premium,multi_year,paid_search,platinum,online
1.6274279614679725,-1.1440552681630016,0.34665621641226263,-0.9488113583845341,1.4517545025820169,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,-0.2974868393793337,-0.7209547538767193,-1.176083996337016,-0.08415267839862674,0.5840894926064221,0.29859859094812696,-1.0028840541960653,Midwest,enterprise,annual,sales,gold,online
1.2378470302530615,-0.2410128764257171,0.8362589432492539,-0.514701852571479,-1.0728775433134354,-1.138016681430072,0.24324324324324337,1.7787856561824942,-1.5516346189459103,0.34493317793280404,1.1420479323053618,-0.38053947024284657,-0.22982500591624774,-0.6502897434645845,0.028485443263159625,Northeast,enterprise,month_to_month,partner,gold,omnichannel
-0.3204766946065831,-1.2569355671301623,-0.42854810107964014,-0.2699130490536195,-0.23133352801495122,-1.138016681430072,-0.02702702702702693,-0.5985889678322952,-1.5516346189459103,1.677293092694708,0.36933728942456917,-0.7510229600481214,-1.5578388889735086,-1.2828819664063922,0.8535810412305395,South,premium,annual,paid_search,gold,online
-1.0996385570364053,-0.3538931753928777,-1.4485537819900385,-1.2308021077257767,0.5337064858927615,-1.138016681430072,0.5135135135135136,-0.004245311828597823,-0.6110237842709778,0.670621157096825,-0.01701803201582709,0.360427509367703,-1.4751341375407006,0.6148947024190308,-1.2091579536879102,West,premium,multi_year,paid_search,silver,store
-0.7100576258214942,0.6055893658279873,-0.38774787384322423,-1.3975040269603551,-1.1493815447042066,-1.138016681430072,-0.5675675675675675,-1.1929326238359925,0.016050105512310436,-1.4315467084164015,-0.4033733534562234,-1.714280033541836,0.5072031658975302,-0.01769752052277684,0.44103324224684953,Midwest,value,annual,partner,none,online
-0.7100576258214942,-0.9747348197122608,0.6322578070671742,1.197108482545662,-0.0018215238426373627,0.8787217413573976,-0.8378378378378378,-1.1929326238359925,0.016050105512310436,-1.1650747254640206,-1.5624393177774123,0.508620905289813,-0.701782371379046,1.2474869253608385,0.028485443263159625,South,premium,multi_year,referral,none,store
-1.0996385570364053,-0.8054143712615199,-0.9997512823894632,-1.6517793266631775,-0.3843415307964939,0.8787217413573976,-0.8378378378378378,0.5900983441750995,0.3295870504039546,1.1147411286841264,0.36933728942456917,-1.195603147814451,-1.307729746198313,0.29859859094812696,-0.7966101547042203,Midwest,standard,month_to_month,partner,silver,online
0.8482660990381503,0.8313499637623084,0.26505576193943076,-0.600787155206787,-1.225885546094978,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,-0.9245607291626219,-1.549978700839682,0.36933728942456917,1.4718779787835274,1.6749610079875006,0.6148947024190308,1.6786766391979195,West,enterprise,month_to_month,sales,silver,store
1.6274279614679725,-0.9182946702286805,0.26505576193943076,1.14573259536357,0.6102104872835329,0.8787217413573976,0.5135135135135136,-0.004245311828597823,-1.238097674054266,-1.4019387103105814,-0.4033733534562234,0.582717603250868,0.5495114256757206,-0.01769752052277684,1.4724027397060744,West,enterprise,annual,paid_search,gold,store
0.4586851678232392,-1.5955764640316439,-0.22454696489756046,1.071217097879334,-1.4553975502672918,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,0.3295870504039546,0.8186611476259255,-0.7897286748966197,-1.0474097518923413,0.552586878744076,0.6148947024190308,0.028485443263159625,South,premium,multi_year,paid_search,gold,store
0.4586851678232392,-0.9747348197122608,-0.5917490100253039,-1.5910285491335932,-1.4553975502672918,0.8787217413573976,-0.8378378378378378,-0.004245311828597823,-1.5516346189459103,-1.2538987197814808,-0.01701803201582709,-1.417893241697616,0.6350422691172878,-1.2828819664063922,0.028485443263159625,Midwest,enterprise,annual,paid_search,none,online
0.8482660990381503,0.8313499637623084,-1.2853528730443748,0.07799954828665734,0.45720248450199014,-1.138016681430072,-1.1081081081081081,-0.5985889678322952,-0.6110237842709778,-0.6617387576650791,-0.4033733534562234,1.1013944889782528,0.1812882610050274,1.2474869253608385,0.2347593427550046,Northeast,enterprise,month_to_month,social,silver,omnichannel
0.06910423660832803,0.15406816995934494,1.5298628062683248,-0.35692840033451206,1.4517545025820169,0.8787217413573976,0.24324324324324337,-0.004245311828597823,-1.238097674054266,1.618077096483068,-0.4033733534562234,1.1754911869393077,1.2995894929417102,0.29859859094812696,-0.3840623557205303,Midwest,enterprise,multi_year,organic,gold,omnichannel
0.8482660990381503,-0.1281325774585565,1.2442612156134132,-1.3858598179176362,-0.6138535349688078,0.8787217413573976,-1.6486486486486487,-1.1929326238359925,0.9566609401872428,1.3516051135306872,1.528403253745758,-0.8251196580091764,-0.6575623434772833,-1.2828819664063922,1.6786766391979195,South,premium,month_to_month,partner,none,online
-0.7100576258214942,-0.2410128764257171,-0.7141496917345517,-0.5075962809192128,-0.4608455321872651,-1.138016681430072,-0.5675675675675675,-1.1929326238359925,-1.5516346189459103,0.22650118550952367,0.7556926108649654,-1.343796543736561,-1.5771228109156306,1.5637830368317422,-1.6217057526716,Midwest,standard,multi_year,paid_search,gold,omnichannel
0.8482660990381503,-0.8618545207451003,-0.7549499189709676,-0.9058803129043502,0.8397224914558469,-1.138016681430072,1.5945945945945947,1.7787856561824942,0.6431239952955987,1.1739571248957665,1.1420479323053618,0.21223411344559312,0.18702356537574472,1.5637830368317422,1.0598549407223845,South,enterprise,annual,referral,none,store
1.6274279614679725,-0.2410128764257171,-0.9997512823894632,0.8224476861583727,0.7632184900650756,-1.138016681430072,-1.3783783783783783,-0.5985889678322952,0.016050105512310436,1.0259171343666662,-1.176083996337016,1.3977812808224725,1.6318215446773223,0.29859859094812696,0.44103324224684953,West,standard,month_to_month,referral,silver,omnichannel
1.6274279614679725,-0.9182946702286805,-1.3669533275172068,-1.0651418429742525,1.2987464998004747,0.8787217413573976,1.3243243243243246,0.5900983441750995,1.5837348299705312,-1.609194697051322,-0.01701803201582709,-0.9733130539312863,0.24928070992164733,1.5637830368317422,0.028485443263159625,South,value,multi_year,social,gold,omnichannel
