signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,-0.18899110976404185,1.379616926803291,-0.2436296264665834,0.0,0.6430942968465128,0.0,0.0,0.9990159888362832,0.0,0.0,0.9533715671357926,2.5114682588520574,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.37813082930772535,1.0337987470559933,-1.3397847435675703,0.0,0.6430942968465128,0.0,0.0,-0.5030678591435751,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,-0.003655792185900041,1.1407734650235275,0.0,0.6430942968465128,0.0,0.0,0.8332688056109194,0.0,0.0,0.9792116654947411,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.8509801281669342,-0.6952921516804955,0.14228576265925552,0.0,0.6430942968465128,0.0,0.0,0.8643464024656752,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,3.5938032811096288,0.3421623875613977,-0.7596015897750847,0.0,0.6430942968465128,0.0,0.0,-0.11977749793492164,0.0,0.0,0.07393857571597684,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.3241266465854264,0.3421623875613977,-0.03222859578486234,0.0,-1.5549819130780913,0.0,0.0,0.6882400202887262,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.8509801281669342,-1.0411103314277934,-0.2783854764693042,0.0,0.6430942968465128,0.0,0.0,0.3463864548864137,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.0404170672699011,-1.386928511175091,1.565755263011853,0.0,0.6430942968465128,0.0,0.0,1.5066167374639594,0.0,0.0,0.2861873302680123,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.18928832932332523,-1.732746690922389,-0.5841918020705932,0.0,0.6430942968465128,0.0,0.0,-0.6066598486594275,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.00014860977964169524,1.379616926803291,-0.8791138925701352,0.0,0.6430942968465128,0.0,0.0,-0.5652230528530865,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.8509801281669342,-0.6952921516804955,1.233149422012023,0.0,0.6430942968465128,0.0,0.0,-1.0935421993839332,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.5675677684106923,-1.732746690922389,1.5271008839042857,0.0,-1.5549819130780913,0.0,0.0,0.6571624234339706,0.0,0.0,0.7756762180833193,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.134986927041743,0.6879805673086955,-0.9742833660381167,0.0,-1.5549819130780913,0.0,0.0,0.014892088435686342,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.9458472074980594,-0.3494739719331978,-0.6449963925107371,0.0,-1.5549819130780913,0.0,0.0,-1.3421629742219787,0.0,0.0,0.10623336758613722,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.945549987938776,-0.3494739719331978,-1.1009242884037005,0.0,0.6430942968465128,0.0,0.0,0.26351286327373186,0.0,0.0,1.0326494346273103,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.8509801281669342,1.0337987470559933,-1.4480634476283754,0.0,0.6430942968465128,0.0,0.0,0.30494965908007277,0.0,0.0,1.0442065715361286,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.8509801281669342,0.3421623875613977,-0.6189577482819265,0.0,-1.5549819130780913,0.0,0.0,1.2994327584322547,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,0.6879805673086955,0.390580950698758,0.0,0.6430942968465128,0.0,0.0,0.29459046012848755,0.0,0.0,1.3500200030263405,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,0.3421623875613977,0.3484531276834345,0.0,0.6430942968465128,0.0,0.0,1.444461543754448,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.2835609695358836,-0.003655792185900041,-1.4294448204393568,0.0,0.6430942968465128,0.0,0.0,1.216559166819573,0.0,0.0,1.665139974455405,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,0.3421623875613977,-0.7138377390788349,0.0,0.6430942968465128,0.0,0.0,0.3567456538379989,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,0.3421623875613977,-0.8058566732420919,0.0,0.6430942968465128,0.0,0.0,0.2842312611769023,0.0,0.0,0.6755428507367555,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.37842804886700876,1.379616926803291,-1.532692479305115,0.0,-1.5549819130780913,0.0,0.0,-0.8345622255943025,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.6621376281825341,-0.3494739719331978,-0.11730569023691334,0.0,-1.5549819130780913,0.0,0.0,-1.3732405710767344,0.0,0.0,0.5982266598091429,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.18899110976404185,-1.386928511175091,1.6312960197265398,0.0,0.6430942968465128,0.0,0.0,-0.1715734926928478,0.0,0.0,0.21456392953884731,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.7564102683950924,1.0337987470559933,-0.7891833069365639,0.0,0.6430942968465128,0.0,0.0,-0.39947586962772286,0.0,0.0,0.6681933376993353,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.6621376281825341,-1.386928511175091,0.28396742476873327,0.0,0.6430942968465128,0.0,0.0,-1.445754963737831,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.8509801281669342,0.6879805673086955,0.7822957413095524,0.0,-1.5549819130780913,0.0,0.0,0.9575791930299422,0.0,0.0,0.0205990908280885,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.18928832932332523,-1.0411103314277934,-0.16442156252440004,0.0,0.6430942968465128,0.0,0.0,-0.6066598486594275,0.0,0.0,1.0008074236820756,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.7567074879543758,-0.6952921516804955,0.7722420064024482,0.0,0.6430942968465128,0.0,0.0,1.1026079783521354,0.0,0.0,0.8727358378690642,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.37813082930772535,-0.6952921516804955,-1.0326164742389945,0.0,0.6430942968465128,0.0,0.0,-0.036903906322239804,0.0,0.0,1.8613642284615088,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,1.0337987470559933,-0.16507816422932417,0.0,0.6430942968465128,0.0,0.0,1.9002662976241982,0.0,0.0,1.0673064153667808,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,4.255792299512521,1.0337987470559933,1.5495626851233453,0.0,-1.5549819130780913,0.0,0.0,-2.5127524557511096,0.0,0.0,0.18532797424295558,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-0.3494739719331978,-0.23786225433308758,0.0,0.6430942968465128,0.0,0.0,1.5169759364155446,0.0,0.0,-0.0168472063954241,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,1.0337987470559933,-0.9299867729693337,0.0,-1.5549819130780913,0.0,0.0,-0.5445046549499161,0.0,0.0,0.8606252307928081,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.8912485856571937,0.6879805673086955,-1.6532462582402927,0.0,0.6430942968465128,0.0,0.0,0.5950072297244592,0.0,0.0,0.5820318854167981,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.09471846955148346,-0.6952921516804955,0.17460128941135852,0.0,0.6430942968465128,0.0,0.0,0.5639296328697035,0.0,0.0,0.26575943902726396,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-1.0401198477106177,1.0337987470559933,-1.3036115947627571,0.0,-1.5549819130780913,0.0,0.0,-1.4975509584957571,0.0,0.0,-0.3729462565281056,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.5129691465698265,-0.003655792185900041,1.1255896376334387,0.0,-1.5549819130780913,0.0,0.0,0.5742888318212888,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.09471846955148346,1.379616926803291,-1.5232617500984147,0.0,0.6430942968465128,0.0,0.0,-1.1867749899482003,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.09442124999220007,0.3421623875613977,1.2236878819617993,0.0,0.6430942968465128,0.0,0.0,1.0922487794005502,0.0,0.0,0.6877393964021619,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.3494739719331978,0.9874460003523231,0.0,0.6430942968465128,0.0,0.0,-1.269648581560882,0.0,0.0,0.14912906922763103,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.6078362259009518,0.6879805673086955,0.7473623372933045,0.0,0.6430942968465128,0.0,0.0,-0.33732067591821147,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.6952921516804955,0.486831414778505,0.0,0.6430942968465128,0.0,0.0,0.3463864548864137,0.0,0.0,0.4219274921639833,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.003655792185900041,0.8138516153998606,0.0,0.6430942968465128,0.0,0.0,0.11848407795153863,0.0,0.0,1.0182383669593984,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,-0.9117328277982939,0.0,0.6430942968465128,0.0,0.0,-1.6115021469631947,0.0,0.0,-0.2119837600492982,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.003655792185900041,0.8047794756714595,0.0,-1.5549819130780913,0.0,0.0,-1.8394045238980696,0.0,0.0,0.7938572000174422,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.5675677684106923,-0.6952921516804955,1.0443915761592584,0.0,0.6430942968465128,0.0,0.0,-0.15085509478967732,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.4186965063572683,-0.6952921516804955,-0.22830218921261244,0.0,-1.5549819130780913,0.0,0.0,-2.3677236704289166,0.0,0.0,1.0213217345115406,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.47299790863885055,0.6879805673086955,-0.7204827850713517,0.0,0.6430942968465128,0.0,0.0,-1.0003094088196662,0.0,0.0,0.14413645406429354,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.47299790863885055,-0.6952921516804955,-0.36601517097464475,0.0,-1.5549819130780913,0.0,0.0,1.6620047217377378,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.6621376281825341,1.7254351065505888,-0.4521911855123761,0.0,0.6430942968465128,0.0,0.0,-0.5755822518046717,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.9458472074980594,-0.6952921516804955,0.7563665887224166,0.0,0.6430942968465128,0.0,0.0,-0.40983506857930807,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,1.0337987470559933,-0.8155420706074094,0.0,0.6430942968465128,0.0,0.0,1.0715303814973798,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,2.5535348236193696,-0.003655792185900041,0.5658149251153454,0.0,0.6430942968465128,0.0,0.0,0.25315366432214664,0.0,0.0,0.630750888472352,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.7564102683950924,-0.6952921516804955,1.6571987132842092,0.0,0.6430942968465128,0.0,0.0,-0.8242030266427173,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.0411103314277934,0.6197105755585546,0.0,-1.5549819130780913,0.0,0.0,-1.1039013983355184,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,-1.0411103314277934,1.3271828979385585,0.0,0.6430942968465128,0.0,0.0,0.2427944653705614,0.0,0.0,1.2262833456365652,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.28385818909516697,1.379616926803291,-1.2508540307317415,0.0,0.6430942968465128,0.0,0.0,0.1081248789999534,0.0,0.0,-0.015280109808942094,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,2.175255384532002,1.0337987470559933,-1.3243361518102517,0.0,0.6430942968465128,0.0,0.0,-0.451271864385649,0.0,0.0,0.508098724771032,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.28385818909516697,-1.386928511175091,0.4097771506494252,0.0,-1.5549819130780913,0.0,0.0,-0.6584558434173535,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.37813082930772535,1.0337987470559933,1.1435885665007368,0.0,0.6430942968465128,0.0,0.0,0.7089584181918968,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.47270068907956714,-1.732746690922389,0.6517897117710801,0.0,0.6430942968465128,0.0,0.0,-1.5182693563989276,0.0,0.0,-0.3420492493971461,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.18928832932332523,-0.003655792185900041,-1.0952352489232313,0.0,-1.5549819130780913,0.0,0.0,0.04596968529044203,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.323829427026143,-0.003655792185900041,-1.4979752734112204,0.0,0.6430942968465128,0.0,0.0,-1.1453381941418594,0.0,0.0,0.638859899824706,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.00014860977964169524,0.6879805673086955,-0.7678327849551064,0.0,-1.5549819130780913,0.0,0.0,0.8954239993204308,0.0,0.0,0.8615856265931997,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,-0.5912511407613389,0.0,0.6430942968465128,0.0,0.0,-1.756530932285388,0.0,0.0,1.5871157521664352,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.47299790863885055,-1.732746690922389,-1.1278567952398244,0.0,-1.5549819130780913,0.0,0.0,0.2117168685158057,0.0,0.0,0.13516998081870157,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.47270068907956714,-0.6952921516804955,0.8412633439999444,0.0,0.6430942968465128,0.0,0.0,0.36710485278958416,0.0,0.0,0.764100642857799,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.0404170672699011,0.3421623875613977,-1.3773020806983176,0.0,0.6430942968465128,0.0,0.0,-0.7102518381752797,0.0,0.0,0.32342583567895283,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.386928511175091,0.07742893704177096,0.0,-1.5549819130780913,0.0,0.0,0.0666880831936125,0.0,0.0,0.12818811178300069,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.003655792185900041,0.42798618509939657,0.0,0.6430942968465128,0.0,0.0,0.7711136119014081,0.0,0.0,0.6491784628507157,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.9458472074980594,-0.3494739719331978,-1.3002540831814802,0.0,0.6430942968465128,0.0,0.0,-0.08869990108016595,0.0,0.0,0.7114648603351726,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,-0.6952921516804955,-0.320507903235197,0.0,-1.5549819130780913,0.0,0.0,0.04596968529044203,0.0,0.0,2.7991549732427448,2.5114682588520574,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.2835609695358836,-0.3494739719331978,-1.0999710670526495,0.0,0.6430942968465128,0.0,0.0,-1.2074933878513707,0.0,0.0,0.7010327814115543,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.1346897074824596,1.379616926803291,0.06815208798012717,0.0,-1.5549819130780913,0.0,0.0,-0.4201942675308933,0.0,0.0,1.334733195481678,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.0401198477106177,-1.732746690922389,0.34732792264084983,0.0,0.6430942968465128,0.0,0.0,-0.0679815031769955,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.945549987938776,1.379616926803291,0.4980474321839598,0.0,0.6430942968465128,0.0,0.0,-0.7309702360784501,0.0,0.0,-0.23415094572120645,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,1.0337987470559933,0.7381756578189221,0.0,-1.5549819130780913,0.0,0.0,-1.2489301836577116,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.47299790863885055,-0.6952921516804955,0.09149521858201577,0.0,0.6430942968465128,0.0,0.0,-0.8967174193038139,0.0,0.0,0.5683160224551463,2.5114682588520574,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,-0.6952921516804955,1.1927174138984418,0.0,-1.5549819130780913,0.0,0.0,0.7400360150466524,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.1346897074824596,1.0337987470559933,-1.6057044303929042,0.0,-1.5549819130780913,0.0,0.0,-1.2385709847061264,0.0,0.0,0.9020631830825223,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.09471846955148346,-0.3494739719331978,-1.2892965635310127,0.0,0.6430942968465128,0.0,0.0,-1.269648581560882,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.2292595672543012,0.6879805673086955,0.18777005282048204,0.0,0.6430942968465128,0.0,0.0,-0.5548638539015013,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.6618404086232507,-0.6952921516804955,-0.06485849758444488,0.0,-1.5549819130780913,0.0,0.0,0.5121336381117774,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.09471846955148346,0.3421623875613977,1.5233139353118617,0.0,0.6430942968465128,0.0,0.0,0.3463864548864137,0.0,0.0,0.9782278610487973,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.5675677684106923,1.7254351065505888,1.2656743580565502,0.0,-1.5549819130780913,0.0,0.0,-1.8290453249464844,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,-0.003655792185900041,-1.2347751222264032,0.0,0.6430942968465128,0.0,0.0,0.12884327690312386,0.0,0.0,1.2980558562312332,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,-0.3494739719331978,-0.6549059953362727,0.0,-1.5549819130780913,0.0,0.0,-1.1142605972871036,0.0,0.0,0.9941215297127391,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,-0.3494739719331978,0.0680009929960671,0.0,0.6430942968465128,0.0,0.0,1.403024747948107,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.8509801281669342,-0.6952921516804955,0.6154463200003557,0.0,-1.5549819130780913,0.0,0.0,1.0404527846426241,0.0,0.0,1.4260472754498887,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.6621376281825341,-0.6952921516804955,1.4146863898362452,0.0,0.6430942968465128,0.0,0.0,0.43961924545068076,0.0,0.0,1.2088299557128221,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.00014860977964169524,1.0337987470559933,0.0032693255508629113,0.0,0.6430942968465128,0.0,0.0,0.5328520360149478,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.0401198477106177,1.379616926803291,1.5795677467562923,0.0,-1.5549819130780913,0.0,0.0,-0.316602278015041,0.0,0.0,-0.07073807711929657,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,0.3421623875613977,-0.1849262659257339,0.0,0.6430942968465128,0.0,0.0,-0.22336948745077392,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.003655792185900041,-0.6027625593049846,0.0,0.6430942968465128,0.0,0.0,0.9368607951267718,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.9458472074980594,-1.386928511175091,0.2921530129374374,0.0,0.6430942968465128,0.0,0.0,0.08740648109678295,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.4183992867979849,-1.0411103314277934,1.7128780852731118,0.0,-1.5549819130780913,0.0,0.0,-0.9899502098680809,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.5675677684106923,0.6879805673086955,-1.2678999123205505,0.0,0.6430942968465128,0.0,0.0,1.2061999678679878,0.0,0.0,0.9047880456247018,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
